"siteid","spid","x","y","occ","group","age","deficit","dem","hillshade","mas","mat","r2pet","rain","slope","sseas","toxicats","tseas","vpd"
1719,"nz50",2768000,6141000,1,"plant",2,0,1100,144,1390,72,45,1739,28,17,1,248,19
1720,"nz50",2743000,6243000,1,"plant",2,0,1089,191,1420,76,56,2298,10,18,1,127,20
1721,"nz50",2407000,5942000,1,"plant",2,0,36,192,1362,119,85,3443,10,31,1,43,27
1722,"nz50",2404000,5936000,1,"plant",2,0,715,226,1337,85,104,3770,16,50,1,14,10
1723,"nz50",2377500,5878600,1,"plant",2,0,880,111,1306,76,106,3606,18,58,1,37,8
1726,"nz50",2113925,5605544,1,"plant",2,0,1081,241,1213,57,211,6506,37,70,1,173,0
1728,"nz50",2306539,5742293,1,"plant",2,0,1138,170,1344,66,148,5694,13,22,1,20,27
1729,"nz50",2405000,5812000,1,"plant",2,0,1255,169,1332,57,107,3809,31,33,1,23,22
1732,"nz50",2720000,6218000,1,"plant",2,0,1190,206,1400,68,70,2674,8,15,1,130,16
1733,"nz50",2405000,5889000,1,"plant",2,0,278,211,1324,105,50,1712,16,43,1,-131,25
1735,"nz50",2476000,5949000,1,"plant",2,0,1089,130,1438,67,62,2230,13,-13,1,-69,21
1736,"nz50",2452000,6035000,1,"plant",2,0,741,195,1440,88,73,2902,5,2,1,43,17
1737,"nz50",2393000,5819000,1,"plant",2,0,490,230,1304,95,134,4928,33,49,1,-28,24
1738,"nz50",2740000,6230000,1,"plant",2,0,1298,193,1412,64,70,2752,12,19,1,171,16
1739,"nz50",2056000,5454000,1,"plant",2,0,1065,170,1210,47,95,2357,17,3,1,316,9
1740,"nz50",2758062,6400529,1,"plant",2,0,793,211,1490,101,45,2209,13,27,1,159,25
1743,"nz50",2152800,5660300,1,"plant",2,0,990,195,1243,65,175,5859,17,73,3,160,0
1744,"nz50",2151100,5662600,1,"plant",2,0,121,178,1279,105,122,4913,12,43,1,128,19
1745,"nz50",2763431,6386658,1,"plant",2,0,772,220,1491,101,50,2439,23,24,1,149,24
1747,"nz50",2415000,5941000,1,"plant",2,0,623,150,1349,90,105,3862,8,44,1,-17,13
1748,"nz50",2768000,6129000,1,"plant",2,0,973,224,1386,78,45,1743,28,17,1,246,21
1749,"nz50",2393000,5810000,1,"plant",2,0,1045,249,1312,68,144,5091,26,44,1,-19,19
1753,"nz50",2115000,5333000,1,"plant",2,0,433,205,1166,76,71,1953,9,13,1,327,13
1754,"nz50",2320000,5485000,1,"plant",2,0,475,127,1242,83,34,1171,15,21,1,245,34
1756,"nz50",2761000,6388000,1,"plant",2,19,280,127,1498,127,35,1850,25,18,1,30,35
1757,"nz50",2757000,6400000,1,"plant",2,9,288,164,1496,127,38,2015,12,22,1,20,35
1758,"nz50",2763000,6385000,1,"plant",2,4,371,227,1497,122,40,2050,21,18,1,52,32
1759,"nz50",2973000,6379000,1,"plant",2,0,412,122,1503,126,48,2664,26,36,1,121,38
1760,"nz50",2548000,5994000,1,"plant",2,0,850,48,1505,82,53,2102,31,-51,1,5,25
1764,"nz50",2868000,6285000,1,"plant",2,0,646,221,1477,105,42,2022,18,14,1,38,31
1765,"nz50",2058600,5429900,1,"plant",2,0,315,178,1230,83,57,1631,1,-18,1,165,27
1768,"nz50",2058100,5441300,1,"plant",2,0,420,175,1231,78,61,1719,22,-16,1,186,25
1769,"nz50",2057200,5431100,1,"plant",2,0,199,178,1233,88,54,1557,4,-20,1,143,29
1770,"nz50",2445400,5991000,1,"plant",2,0,1037,186,1396,71,102,3795,13,28,1,19,8
1771,"nz50",2112000,5426800,1,"plant",2,0,718,166,1229,66,60,1645,6,-8,1,210,20
1772,"nz50",2401700,5858600,1,"plant",2,0,270,183,1311,105,70,2519,1,49,1,-121,25
1773,"nz50",2434300,5933500,1,"plant",2,0,380,176,1374,102,71,2648,1,22,1,-100,24
1774,"nz50",2314700,5778000,1,"plant",2,0,978,134,1261,72,175,5558,33,71,1,18,4
1776,"nz50",2471000,6035000,1,"plant",2,0,938,174,1446,78,87,3391,29,1,1,56,14
1777,"nz50",2330000,5800000,1,"plant",2,0,433,203,1285,96,131,4703,17,55,1,-49,16
1779,"nz50",2265500,5748700,1,"plant",2,0,330,177,1257,101,122,4312,2,73,1,-10,15
1780,"nz50",2206300,5419000,1,"plant",2,0,575,148,1213,75,50,1451,16,10,1,227,20
1781,"nz50",2449000,5979000,1,"plant",2,0,1173,223,1383,63,119,4255,28,36,1,31,4
1782,"nz50",2344000,5830000,1,"plant",2,0,13,180,1307,115,72,2807,0,46,1,14,27
1784,"nz50",2459000,5982000,1,"plant",2,0,1430,252,1411,51,94,3166,35,17,1,65,6
1785,"nz50",2720000,6216000,1,"plant",2,0,1313,189,1399,62,74,2764,6,16,1,171,13
1786,"nz50",2728000,6238000,1,"plant",2,0,565,175,1413,106,47,2070,15,12,1,-22,29
1787,"nz50",2763000,6137000,1,"plant",2,5,618,179,1396,99,35,1449,8,9,1,129,28
1788,"nz50",2374000,5835000,1,"plant",2,0,1050,74,1291,67,141,4556,27,62,1,30,4
1789,"nz50",2077000,5564000,1,"plant",2,0,782,115,1220,67,164,5126,20,34,1,180,4
1790,"nz50",2066000,5557000,1,"plant",2,0,841,119,1208,63,178,5421,38,39,1,211,0
1793,"nz50",2722000,6054000,1,"plant",2,0,916,136,1390,75,82,3007,29,4,1,227,19
1794,"nz50",2771000,6141000,1,"plant",2,0,1464,198,1386,53,55,1977,18,21,1,324,13
1797,"nz50",2733000,6295000,1,"plant",2,0,560,182,1431,110,37,1670,1,18,1,66,25
1798,"nz50",2482000,6034000,1,"plant",2,0,968,70,1470,76,85,3272,28,-15,1,57,18
1800,"nz50",2551100,5997200,1,"plant",2,0,585,143,1509,96,47,1974,12,-56,3,-19,30
1801,"nz50",2416300,5947700,1,"plant",2,0,793,172,1340,81,157,6001,4,54,1,5,7
1802,"nz50",2415000,5952000,1,"plant",2,0,300,194,1358,106,76,2991,14,39,1,7,18
1803,"nz50",2384000,5877000,1,"plant",2,0,159,183,1313,111,80,2994,15,50,1,-63,24
1808,"nz50",2424000,5959000,1,"plant",2,0,276,143,1378,108,80,3205,7,27,1,-22,22
1809,"nz50",2057000,5506000,1,"plant",2,0,795,110,1200,63,152,4151,38,20,1,231,7
1810,"nz50",2851606,6293527,1,"plant",2,0,592,167,1474,106,31,1490,19,16,1,-32,26
1811,"nz50",2091000,5533000,1,"plant",1,0,883,177,1247,62,82,2391,8,-2,1,171,15
1812,"nz50",2060000,5520000,1,"plant",2,0,1255,0,1193,42,180,4647,44,34,1,298,0
1813,"nz50",2073000,5532000,1,"plant",1,0,220,186,1241,92,96,3106,5,-2,1,92,24
1816,"nz50",2062000,5539000,1,"plant",2,0,1305,253,1193,39,199,5281,41,43,1,309,0
1817,"nz50",2419000,5890000,1,"plant",2,0,644,171,1323,88,77,2535,8,46,1,-96,18
3563,"nz51",2161800,5652100,1,"plant",1,0,58,182,1314,109,104,4364,0,12,1,56,28
3564,"nz51",2417800,5953000,1,"plant",2,0,335,159,1361,104,77,3016,6,37,1,-1,18
3565,"nz51",2486200,5962900,1,"plant",1,11,333,177,1494,105,33,1484,2,-53,1,-191,39
3566,"nz51",2948000,6360000,1,"plant",2,0,1198,109,1479,83,70,3326,25,49,1,285,20
3567,"nz51",2445600,5991200,1,"plant",2,0,1060,156,1396,70,103,3813,17,28,1,19,8
3568,"nz51",2360500,5688100,1,"plant",2,0,336,172,1331,97,24,1067,11,13,1,-209,39
3569,"nz51",2459800,5882400,1,"plant",2,0,1233,120,1377,59,78,2589,32,15,1,-47,19
3570,"nz51",2396500,5797700,1,"plant",0,0,619,182,1374,90,44,1965,1,0,0,-77,41
3571,"nz51",2449500,5875300,1,"plant",2,0,591,203,1380,90,62,2329,14,7,1,-177,32
3572,"nz51",2509700,5708300,1,"plant",2,0,719,127,1354,89,54,1946,20,-13,1,223,31
3573,"nz51",2442000,5846000,1,"plant",2,0,718,183,1389,84,62,2517,7,-5,1,-135,36
3574,"nz51",2234700,5671400,1,"plant",1,0,447,173,1385,95,66,2818,1,-28,1,-118,41
3575,"nz51",2401500,5742500,1,"plant",0,2,300,179,1387,106,24,1174,4,-23,0,-62,49
3576,"nz51",2357500,5759700,1,"plant",2,0,800,225,1393,82,33,1474,25,-19,1,-74,43
3577,"nz51",2347600,5736200,1,"plant",2,29,658,84,1405,88,24,1081,14,-32,1,-126,49
3578,"nz51",2248700,5683800,1,"plant",2,0,738,167,1377,83,86,3545,11,-14,1,-74,36
3579,"nz51",2223000,5645500,1,"plant",0,10,348,136,1405,101,32,1338,9,-56,0,-150,46
3580,"nz51",2233700,5670300,1,"plant",1,0,444,170,1386,96,65,2747,2,-30,1,-129,41
3581,"nz51",2227500,5656700,1,"plant",1,0,378,158,1403,99,41,1752,6,-50,1,-140,46
3582,"nz51",2231500,5665000,1,"plant",1,0,419,173,1396,97,53,2281,2,-40,1,-129,44
3583,"nz51",2410500,5796300,1,"plant",2,0,930,231,1376,76,37,1499,31,0,1,-72,35
3584,"nz51",2706600,6194500,1,"plant",2,2,520,180,1416,105,36,1533,0,-2,1,-21,33
3585,"nz51",2508000,5707000,1,"plant",2,2,596,106,1361,95,38,1392,18,-20,1,211,34
3586,"nz51",2712900,6213100,1,"plant",2,0,724,104,1407,94,52,2171,11,8,1,31,26
3588,"nz51",2993300,6379400,1,"plant",2,0,193,121,1511,140,31,1797,21,33,1,136,44
3589,"nz51",2992200,6379300,1,"plant",2,0,250,160,1510,137,33,1882,18,33,1,137,42
3590,"nz51",2985400,6382100,1,"plant",2,0,238,191,1510,137,36,2063,10,33,1,117,42
3591,"nz51",2947700,6375300,1,"plant",2,0,109,152,1497,140,36,2064,8,37,1,-3,39
3592,"nz51",2991600,6377500,1,"plant",2,0,159,169,1512,142,32,1848,14,31,1,116,45
3593,"nz51",2983400,6370000,1,"plant",2,0,95,196,1515,144,39,2255,7,23,1,55,49
3594,"nz51",2975700,6386700,1,"plant",2,0,95,155,1510,144,36,2113,10,33,1,75,44
3595,"nz51",2985300,6382100,1,"plant",2,0,224,163,1510,138,36,2057,11,33,1,117,42
3596,"nz51",2974900,6385300,1,"plant",2,0,285,160,1506,134,40,2271,18,36,1,98,39
3597,"nz51",2976100,6388600,1,"plant",2,0,86,165,1510,145,35,2032,12,34,1,75,43
3598,"nz51",2546000,5848000,1,"plant",2,65,250,155,1450,112,25,1171,19,-53,1,-34,57
3599,"nz51",2687000,6150000,1,"plant",2,63,110,167,1460,127,22,1072,11,-34,1,-29,42
3600,"nz51",2722800,6152400,1,"plant",2,88,165,154,1433,124,21,975,10,-17,1,-98,39
3601,"nz51",2419700,5955300,1,"plant",2,0,89,188,1374,117,74,3052,7,27,1,4,24
3602,"nz51",2734700,5995000,1,"plant",2,132,81,190,1414,125,31,1191,3,-27,1,11,41
3603,"nz51",2575900,5895300,1,"plant",2,0,422,230,1477,108,30,1470,20,-60,1,-22,58
3604,"nz51",2693200,6162500,1,"plant",2,26,174,139,1447,123,27,1286,18,-23,1,-97,40
3605,"nz51",2448700,5922400,1,"plant",2,0,458,187,1386,98,60,2203,20,11,1,-139,27
1174,"nz52",2330000,5520000,1,"plant",1,143,20,183,1268,103,16,622,1,14,1,-111,40
1175,"nz52",2270000,5710000,1,"plant",2,0,1315,34,1354,57,132,4936,36,13,1,83,25
1176,"nz52",2700000,6020000,1,"plant",2,0,628,125,1398,91,62,2355,29,-10,1,152,27
1177,"nz52",2493000,5928000,1,"plant",2,0,1663,188,1410,38,74,2352,24,5,1,69,9
1179,"nz52",2276000,5719000,1,"plant",2,0,848,161,1362,80,118,4878,5,8,1,-103,34
1180,"nz52",2700000,6028000,1,"plant",2,0,765,245,1396,84,60,2272,27,0,1,184,21
1181,"nz52",2540000,5930000,1,"plant",2,0,1090,217,1497,70,32,1449,25,-62,1,-100,36
1183,"nz52",2578000,6033000,1,"plant",2,8,250,123,1475,114,33,1462,21,-29,1,235,32
1184,"nz52",2250000,5560000,1,"plant",2,234,414,177,1355,87,11,465,1,-51,1,-356,45
1185,"nz52",2310000,5480000,1,"plant",2,1,276,191,1240,92,29,1023,5,21,1,162,39
1187,"nz52",2050000,5500000,1,"plant",1,0,577,172,1202,73,141,3986,17,15,1,208,11
1188,"nz52",2050000,5470000,1,"plant",2,0,578,104,1213,72,93,2566,29,0,1,208,16
1189,"nz52",2530000,5970000,1,"plant",2,0,1221,238,1499,63,55,2119,29,-47,1,-18,20
1190,"nz52",2470000,6010000,1,"plant",2,0,1545,145,1449,45,95,3184,21,-1,1,137,8
1191,"nz52",2473000,6012000,1,"plant",2,0,1236,216,1469,62,81,2890,27,-18,1,61,16
1192,"nz52",2230000,5670000,1,"plant",2,0,1858,109,1316,25,153,4629,24,29,1,243,7
1193,"nz52",2505000,5955000,1,"plant",2,0,1428,221,1460,51,60,2119,27,-22,1,15,14
1194,"nz52",2450000,5980000,1,"plant",2,0,768,203,1399,84,97,3789,28,23,1,-35,14
1195,"nz52",2494000,5930000,1,"plant",2,0,1428,136,1419,51,65,2178,16,0,1,-14,13
1200,"nz52",2482000,5919000,1,"plant",2,0,1233,213,1392,60,65,2142,34,14,1,-77,13
1201,"nz52",2580000,5920000,1,"plant",2,107,693,227,1495,94,19,982,27,-67,1,-48,54
1204,"nz52",2130000,5550000,1,"plant",1,2,638,178,1322,79,35,1217,0,-32,1,6,29
1205,"nz52",2160000,5500000,1,"plant",2,0,930,202,1303,62,42,1349,26,-22,1,61,30
1206,"nz52",2370000,5740000,1,"plant",2,0,961,192,1381,74,30,1252,10,-14,1,-11,39
1207,"nz52",2230000,5640000,1,"plant",2,34,565,220,1399,91,29,1136,23,-55,1,-157,44
1208,"nz52",2110000,5560000,1,"plant",2,0,1175,228,1258,50,101,2912,24,9,1,175,9
1209,"nz52",2110000,5480000,1,"plant",2,0,1041,127,1255,53,56,1588,24,-11,1,204,21
1210,"nz52",2490000,5914000,1,"plant",2,0,853,185,1441,79,47,1844,13,-23,1,-173,30
1212,"nz52",2487000,5908000,1,"plant",2,0,1568,188,1415,43,72,2391,28,-3,1,28,15
1213,"nz52",2483000,5998000,1,"plant",2,0,1450,26,1487,50,74,2575,34,-34,1,85,18
1215,"nz52",2110000,5590000,1,"plant",0,0,1695,110,1201,25,243,6570,29,73,0,303,0
1217,"nz52",2470000,5890000,1,"plant",2,0,935,203,1415,74,59,2263,23,-12,1,-131,30
1218,"nz52",2510000,5960000,1,"plant",2,0,1150,165,1479,66,51,1957,23,-34,1,-69,20
1219,"nz52",2166000,5622000,1,"plant",2,0,1380,79,1330,45,95,2985,29,-3,1,147,14
1222,"nz52",2560000,5880000,1,"plant",2,0,850,88,1463,83,40,1782,30,-53,1,-54,49
1223,"nz52",2035000,5531000,1,"plant",2,0,460,57,1207,78,153,4727,32,24,1,206,9
1224,"nz52",2495000,5858000,1,"plant",2,52,630,111,1446,90,28,1112,18,-51,1,-187,49
1225,"nz52",2470000,6030000,1,"plant",2,0,1160,186,1445,66,97,3599,27,2,1,80,11
1226,"nz52",2112000,5593000,1,"plant",2,0,737,208,1239,73,154,5278,18,43,1,108,5
1227,"nz52",2090000,5470000,1,"plant",2,0,461,141,1253,80,46,1370,12,-20,1,116,29
1228,"nz52",2330000,5740000,1,"plant",2,0,1220,206,1401,62,48,1953,35,-24,1,41,38
1229,"nz52",2500000,5900000,1,"plant",2,0,1840,149,1451,30,61,2137,32,-33,1,112,20
1230,"nz52",2475000,5915000,1,"plant",2,0,1553,192,1364,44,101,3057,30,35,1,27,4
1231,"nz52",2475000,5916000,1,"plant",2,0,1345,235,1372,54,87,2778,19,27,1,-35,8
1232,"nz52",2254000,5719000,1,"plant",2,0,783,172,1255,81,152,5134,35,77,1,-44,8
1233,"nz52",2090000,5570000,1,"plant",2,0,438,116,1254,84,115,3836,29,9,1,84,17
1234,"nz52",2380000,5790000,1,"plant",2,0,1820,158,1327,27,128,4197,38,37,1,203,13
1235,"nz52",2523783,5861313,1,"plant",2,0,1165,136,1445,65,43,1639,27,-45,1,-49,40
1236,"nz52",2056000,5556000,1,"plant",2,0,505,203,1213,78,164,5292,20,32,1,176,6
1237,"nz52",2500000,5856000,1,"plant",2,7,710,154,1443,86,34,1329,20,-49,1,-165,48
1238,"nz52",2130000,5490000,1,"plant",2,23,316,177,1293,92,28,978,0,-32,1,-27,37
1239,"nz52",2139025,5647755,1,"plant",2,0,1143,104,1221,57,209,6572,20,84,1,183,0
1240,"nz52",2136900,5646700,1,"plant",2,0,793,71,1228,73,189,6368,31,76,1,148,0
1241,"nz52",2370000,5800000,1,"plant",0,0,1810,63,1284,28,264,7527,35,64,0,192,0
1242,"nz52",2460000,5869000,1,"plant",2,0,964,89,1407,73,67,2669,24,-11,1,-121,32
1243,"nz52",2690000,6010000,1,"plant",2,0,155,200,1411,119,44,1790,7,-22,1,3,36
1244,"nz52",2160000,5560000,1,"plant",0,122,309,180,1397,99,21,810,0,-72,0,-120,41
1245,"nz52",2602499,6011694,1,"plant",2,0,975,200,1431,75,62,2284,28,-1,1,177,16
1246,"nz52",2338648,5629387,1,"plant",2,0,933,78,1291,71,30,1124,28,38,1,0,26
1248,"nz52",2406325,5936046,1,"plant",2,0,905,148,1334,75,115,4061,22,53,1,27,6
1249,"nz52",2409934,5938854,1,"plant",2,0,640,173,1347,89,111,4044,3,43,1,-6,13
1250,"nz52",2126400,5510300,1,"plant",2,0,546,174,1298,82,35,1220,1,-32,1,5,32
1251,"nz52",2394000,5809000,1,"plant",2,0,1690,206,1305,33,180,5543,23,51,1,161,7
1253,"nz52",2274000,5717000,1,"plant",2,0,1438,47,1342,51,148,5320,36,23,1,115,21
1254,"nz52",2435637,5830481,1,"plant",2,0,1268,77,1374,57,72,2614,28,5,1,3,26
1256,"nz52",2566927,6007425,1,"plant",2,0,640,121,1481,94,71,2715,23,-36,1,51,26
1257,"nz52",2463864,6045886,1,"plant",2,0,1050,183,1444,72,89,3387,22,3,1,108,12
1258,"nz52",2533409,5937366,1,"plant",2,0,1388,162,1492,54,47,1880,32,-53,1,-5,26
1259,"nz52",2103500,5531500,1,"plant",2,0,270,170,1277,93,39,1300,1,-23,1,1,31
1260,"nz52",2723219,6058356,1,"plant",2,0,943,206,1390,74,84,3170,18,6,1,238,17
1261,"nz52",2726719,6052768,1,"plant",2,0,647,190,1394,89,72,2730,18,0,1,153,25
1262,"nz52",2541000,5984000,1,"plant",2,0,844,113,1510,83,52,2098,19,-55,1,-44,27
1263,"nz52",2400000,5760000,1,"plant",1,18,642,176,1385,91,26,1129,4,-16,1,-77,45
1265,"nz52",2059100,5512100,1,"plant",2,0,1277,220,1190,40,181,4556,25,32,1,309,0
1266,"nz52",2150400,5661400,1,"plant",2,0,136,218,1275,104,125,5001,14,45,3,128,18
1267,"nz52",2148400,5661100,1,"plant",2,0,99,120,1275,106,125,5020,10,45,1,117,18
1268,"nz52",2148600,5663600,1,"plant",2,0,910,72,1255,69,161,5549,26,64,1,159,2
1269,"nz52",2153900,5659600,1,"plant",2,0,1278,187,1233,51,195,6131,15,82,1,195,0
1270,"nz52",2066300,5581700,1,"plant",2,0,895,216,1207,61,204,6289,32,52,1,232,0
1271,"nz52",2221900,5703500,1,"plant",2,0,985,234,1242,71,183,5991,36,87,1,59,0
1272,"nz52",2562800,5915000,1,"plant",2,0,1413,176,1485,53,32,1420,22,-59,1,54,36
1273,"nz52",2058351,5561346,1,"plant",2,0,1185,109,1194,46,216,6112,27,52,1,287,0
1274,"nz52",2045500,5526800,1,"plant",2,0,970,168,1193,55,181,5038,34,36,1,274,0
1275,"nz52",2474486,6013145,1,"plant",2,0,1213,86,1473,63,80,2870,34,-21,1,51,17
1276,"nz52",2260000,5720000,1,"plant",2,0,1119,113,1279,66,159,5343,40,63,1,40,9
1278,"nz52",2361000,5840000,1,"plant",2,0,90,181,1305,113,75,2937,0,51,1,55,26
1279,"nz52",2090000,5530000,1,"plant",2,0,1207,118,1237,46,99,2677,20,5,1,237,8
1282,"nz52",2059217,5512045,1,"plant",2,0,1303,232,1190,38,183,4573,25,32,1,319,0
1283,"nz52",2329000,5771000,1,"plant",2,0,1083,103,1281,67,263,8706,38,60,1,20,9
1284,"nz52",2450000,6010000,1,"plant",2,0,668,186,1442,91,66,2642,34,-4,1,-7,20
1285,"nz52",2714265,6032999,1,"plant",2,0,1218,107,1382,61,84,2876,23,5,1,292,15
1286,"nz52",2330000,5620000,1,"plant",2,0,843,205,1293,75,25,948,12,34,1,-62,29
1287,"nz52",2140000,5550000,1,"plant",2,0,810,193,1342,71,37,1284,17,-41,1,9,29
1288,"nz52",2461058,5996452,1,"plant",2,0,1269,143,1432,59,85,2989,10,4,1,52,10
1291,"nz52",2461074,5995538,1,"plant",2,0,890,30,1448,79,70,2635,38,-9,1,-23,19
1292,"nz52",2475511,6006762,1,"plant",2,0,1485,204,1467,49,86,2925,27,-16,1,106,12
1293,"nz52",2440516,6020790,1,"plant",2,0,1140,193,1383,66,124,4635,4,46,1,100,0
1294,"nz52",2440532,6019876,1,"plant",2,0,1122,195,1383,67,124,4624,6,46,1,90,1
1296,"nz52",2541989,5969513,1,"plant",2,0,1130,111,1509,68,58,2299,26,-56,1,-19,24
1298,"nz52",2468938,6016708,1,"plant",2,0,1093,143,1463,69,81,2996,13,-13,1,49,17
1299,"nz52",2469852,6016723,1,"plant",2,0,1081,102,1466,70,80,2955,14,-16,1,39,17
1300,"nz52",2540000,5970000,1,"plant",2,0,1315,93,1503,58,62,2372,24,-51,1,23,20
1301,"nz52",2450708,5960605,1,"plant",2,0,1289,168,1386,57,103,3435,5,28,1,23,7
1302,"nz52",2449826,5958761,1,"plant",2,0,1186,143,1387,62,99,3376,9,25,1,1,9
1303,"nz52",2700000,6029000,1,"plant",2,0,958,242,1390,74,67,2462,28,6,1,228,17
1304,"nz52",2531661,5932764,1,"plant",2,0,1255,225,1492,61,41,1708,31,-55,1,-57,30
1306,"nz52",2562174,5913190,1,"plant",2,0,1748,241,1481,36,40,1643,28,-56,1,150,30
1308,"nz52",2474471,6014060,1,"plant",2,0,1524,122,1460,47,93,3132,25,-9,1,126,10
1309,"nz52",2475360,5962865,1,"plant",2,0,1227,101,1456,61,64,2284,21,-23,1,-17,20
1310,"nz52",2205469,5508187,1,"plant",2,0,1364,205,1283,40,54,1552,14,0,1,129,20
1311,"nz52",2453000,5987000,1,"plant",2,0,1144,139,1404,66,99,3553,34,22,1,20,8
1312,"nz52",2454788,5884775,1,"plant",2,0,1358,158,1350,53,89,2717,35,34,1,-15,11
1313,"nz52",2461713,5906845,1,"plant",2,0,1213,108,1367,60,76,2428,28,26,1,-57,13
1314,"nz52",2375209,5732462,1,"plant",2,0,855,228,1372,79,34,1468,17,-9,1,-23,36
1315,"nz52",2390600,5903100,1,"plant",2,0,1048,204,1312,68,125,4080,23,60,1,40,4
1316,"nz52",2130000,5590000,1,"plant",2,0,1365,77,1278,43,121,3593,40,17,1,188,7
1317,"nz52",2409700,5767200,1,"plant",2,0,877,138,1379,79,39,1621,23,-9,1,-43,39
1318,"nz52",2408000,5767200,1,"plant",2,0,953,125,1378,75,40,1640,20,-8,1,-32,37
1319,"nz52",2445600,5991200,1,"plant",2,0,1060,156,1396,70,103,3813,17,28,1,19,8
1320,"nz52",2449000,6004000,1,"plant",2,0,1193,178,1414,63,91,3250,24,18,1,71,8
1321,"nz52",2137000,5653000,1,"plant",2,0,883,91,1229,69,191,6367,21,77,1,169,0
1322,"nz52",2301000,5580300,1,"plant",2,19,747,207,1310,75,23,872,13,2,1,-112,34
1323,"nz52",2466800,5885800,1,"plant",2,0,1377,204,1394,52,77,2629,25,4,1,-14,19
1324,"nz52",2462000,5881600,1,"plant",2,0,1436,184,1382,49,84,2744,20,11,1,6,17
1325,"nz52",2210000,5500000,1,"plant",2,2,569,179,1293,80,28,978,9,-8,1,-63,35
1326,"nz52",2210000,5470000,1,"plant",2,48,168,177,1259,99,23,841,1,-2,1,-70,37
1327,"nz52",2714000,6033000,1,"plant",2,0,1154,91,1384,64,82,2838,30,3,1,281,16
1328,"nz52",2472000,5837000,1,"plant",2,0,878,99,1422,77,35,1334,29,-35,1,-112,42
1329,"nz52",2338000,5752000,1,"plant",2,0,1108,59,1393,67,51,2103,34,-16,1,10,38
1330,"nz52",2149000,5524000,1,"plant",2,0,1088,243,1323,55,47,1487,29,-32,1,84,27
1331,"nz52",2462500,5794200,1,"plant",2,73,423,176,1406,99,24,999,4,-28,1,-110,47
1332,"nz52",2330000,5630000,1,"plant",2,63,541,191,1303,88,17,730,5,28,1,-176,35
1333,"nz52",2313000,5775000,1,"plant",2,0,1304,152,1256,56,189,5606,20,75,1,93,0
1334,"nz52",2336000,5775800,1,"plant",2,0,1150,202,1294,64,250,8382,36,53,1,31,11
1335,"nz52",2302200,5581800,1,"plant",2,0,1128,76,1300,57,33,1135,28,12,1,23,26
1336,"nz52",2091500,5533500,1,"plant",2,0,1133,124,1239,50,96,2671,28,5,1,215,10
1337,"nz52",2298700,5600000,1,"plant",2,0,1113,190,1315,60,31,1082,24,7,1,-7,28
1338,"nz52",2082090,5509703,1,"plant",0,0,178,161,1249,94,54,1733,8,-14,0,61,29
1339,"nz52",2531800,5894500,1,"plant",2,30,1280,73,1478,59,26,1080,27,-59,1,-57,40
1340,"nz52",2438452,5867476,1,"plant",2,0,428,190,1361,98,66,2440,3,17,1,-189,33
1342,"nz52",2275000,5715000,1,"plant",2,0,1263,146,1385,60,113,4536,31,-7,1,62,32
1343,"nz52",2374000,5864000,1,"plant",2,0,376,99,1307,100,91,3442,24,54,1,19,19
1344,"nz52",2276000,5724000,1,"plant",2,0,1950,104,1284,23,223,6497,35,64,1,264,0
1345,"nz52",2710000,6030000,1,"plant",2,0,526,227,1401,96,62,2404,33,-12,1,100,29
1346,"nz52",2370000,5830000,1,"plant",1,0,66,180,1303,114,98,3853,0,50,1,-14,26
1347,"nz52",2060000,5550000,1,"plant",1,0,18,180,1228,101,129,4512,5,16,1,79,18
1348,"nz52",2050000,5560000,1,"plant",2,0,80,213,1224,98,145,5089,29,23,1,110,15
1351,"nz52",2715000,6048000,1,"plant",2,0,1138,146,1386,64,89,3171,27,8,1,291,14
1353,"nz52",2070000,5560000,1,"plant",2,0,425,241,1222,83,151,5006,25,28,1,125,10
1356,"nz52",2717000,6048000,1,"plant",2,0,1087,162,1387,67,88,3119,35,5,1,260,16
1357,"nz52",2690000,6040000,1,"plant",2,0,269,243,1405,112,34,1467,20,-1,1,95,28
1358,"nz52",2200000,5580000,1,"plant",2,3,1237,185,1378,52,37,1165,20,-59,1,-4,30
1362,"nz52",2190000,5670000,1,"plant",2,0,1660,80,1255,34,185,5553,55,75,1,231,0
1364,"nz52",2416190,5947196,1,"plant",2,0,799,166,1339,81,158,6021,5,54,1,5,6
1365,"nz52",2416300,5947700,1,"plant",2,0,793,172,1340,81,157,6001,4,54,1,5,7
1366,"nz52",2560000,5900000,1,"plant",2,201,542,114,1489,101,15,757,16,-69,1,-100,55
1367,"nz52",2140000,5570000,1,"plant",2,0,1770,230,1297,22,81,2184,34,3,1,274,6
1370,"nz52",2279000,5749000,1,"plant",2,0,1060,178,1224,69,331,10119,30,101,1,29,0
1371,"nz52",2190000,5600000,1,"plant",2,0,1260,251,1378,52,46,1475,36,-47,1,45,26
1372,"nz52",2600000,6010000,1,"plant",2,0,300,222,1469,111,46,1918,23,-33,1,206,31
1373,"nz52",2500000,5890000,1,"plant",2,21,1213,242,1463,61,28,1107,23,-48,1,-87,36
1374,"nz52",2450000,5890000,1,"plant",2,0,443,171,1370,98,56,2041,4,16,1,-199,30
1375,"nz52",2450000,5860000,1,"plant",2,0,910,66,1385,75,72,2730,32,1,1,-112,30
