group,siteid,x,y,can01,can02,can03,can04,can05,can06,can07,can08,can09,can10,can11,can12,can13,can14,can15,can16,can17,can18,can19,can20
bird,14306,-76.57336,44.5629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14307,-76.57322,44.48503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14308,-76.57285,44.39982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14309,-76.5711,44.4573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14310,-76.56964,44.68954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14311,-76.56919,44.66307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14312,-76.56872,44.46684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14313,-76.56686,44.4338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14314,-76.56558,45.44974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14315,-76.56491,45.42855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14316,-76.56466,44.65711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14317,-76.56361,44.34628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14318,-76.56357,45.02752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14319,-76.56219,44.47443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14320,-76.56153,44.56657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14321,-76.56019,44.40713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14322,-76.55722,44.54563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14323,-76.5568,44.49939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14324,-76.55449,45.01103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14325,-76.55196,44.86492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14326,-76.55121,45.47553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14327,-76.54864,45.45464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14328,-76.5485,44.66997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14329,-76.5482,44.72733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14330,-76.54751,44.51464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14332,-76.54724,44.86795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14333,-76.5396,45.44251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14334,-76.53916,45.48624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14335,-76.53912,45.42852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14336,-76.53668,44.33833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14337,-76.53479,44.58981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14338,-76.53382,44.39925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14339,-76.53287,44.52354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14340,-76.53064,44.60777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14341,-76.52918,44.52756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14342,-76.52904,44.5936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14343,-76.52851,44.65913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14344,-76.52803,44.42488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14345,-76.52705,44.40238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14346,-76.52697,44.61175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14347,-76.52682,45.03772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14348,-76.52519,44.34017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14349,-76.52393,45.18288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14350,-76.52324,44.4388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14351,-76.52292,44.63317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14352,-76.52277,44.60639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14353,-76.52227,44.45218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14354,-76.52207,44.44368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14355,-76.51954,44.3542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14356,-76.51931,45.16927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14357,-76.51414,44.37792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14358,-76.5134,44.40842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14359,-76.5133,44.3825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14360,-76.51298,45.2112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14361,-76.5108,44.41794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14362,-76.50995,45.18756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14363,-76.50871,44.34096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14364,-76.50493,44.45058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14365,-76.50469,44.48328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14366,-76.50388,44.54777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14367,-76.50358,45.37849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14368,-76.50156,45.21948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14369,-76.49994,44.35177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14370,-76.4985,44.5958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14371,-76.49778,44.54891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14372,-76.49394,45.14699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14373,-76.49197,44.41936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14374,-76.49103,45.21632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14375,-76.4906,44.48997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14376,-76.48772,45.33334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14377,-76.48737,44.55589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14378,-76.48654,45.20995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14379,-76.48301,45.32956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14380,-76.47873,45.38668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14381,-76.4786,45.32574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14382,-76.47843,44.56037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14383,-76.47813,45.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14384,-76.47772,45.20159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14385,-76.47697,45.21222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14386,-76.47568,45.19737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14387,-76.47472,45.16868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14388,-76.47034,45.36657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14389,-76.47022,44.46536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14390,-76.46913,44.48276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14391,-76.46666,45.3767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14392,-76.46345,45.35175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14393,-76.46338,44.51658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14394,-76.46227,44.41444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14395,-76.45986,44.52003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14396,-76.45979,45.16916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14397,-76.45878,44.51963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14398,-76.4586,44.58694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14399,-76.45791,44.4987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14400,-76.45739,45.40163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14401,-76.45536,45.32941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14402,-76.45502,45.34501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14403,-76.45317,45.17873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14404,-76.44792,45.17369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14405,-76.44737,44.35294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14406,-76.44725,45.35249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14407,-76.44617,44.48722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14408,-76.44547,44.53897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14409,-76.44388,44.40592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14410,-76.43976,44.52335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14411,-76.43963,44.4467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14412,-76.43898,45.15872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14413,-76.43706,44.54674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14414,-76.43585,45.22299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14415,-76.43425,44.36519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14416,-76.43252,44.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14417,-76.42949,45.36178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14418,-76.42908,45.17813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14419,-76.42802,44.5327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14420,-76.42593,45.16495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14421,-76.42585,44.38648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14422,-76.42407,44.36639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14423,-76.42352,44.45662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14424,-76.42205,44.34521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14425,-76.42189,45.34456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14426,-76.42104,45.15417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14427,-76.41703,44.45675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14428,-76.41464,45.36696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14429,-76.41396,45.34964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14430,-76.41384,44.54344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14431,-76.40908,44.59531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14432,-76.40887,44.46025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14433,-76.40858,44.54769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14434,-76.40839,45.16031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14435,-76.40742,44.50538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14436,-76.40721,44.47154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14437,-76.40666,45.19852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14438,-76.40657,44.40947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14439,-76.40342,44.55517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14440,-76.40286,44.41344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14441,-76.40263,45.17343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14442,-76.39835,44.47993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14443,-76.39615,44.56408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14444,-76.38339,44.37903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14445,-76.36686,44.37808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14446,-76.34855,44.30352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14447,-76.34834,44.38096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14448,-76.33831,44.39184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14449,-76.32959,44.34387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14450,-76.32538,44.38045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14451,-76.32151,44.40555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14452,-76.31437,44.32549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14453,-76.30889,44.36442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14454,-76.30266,44.3267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14455,-76.30193,44.42186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14456,-76.30033,44.34666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14457,-76.2974,44.40487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14458,-76.29644,44.32743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14459,-76.29071,44.3472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14460,-76.28885,44.35527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14461,-76.27805,44.34801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14462,-76.27674,44.35859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14463,-76.2765,45.45977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14464,-76.27621,44.37766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14465,-76.2727,44.32929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14466,-76.27005,45.24939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14467,-76.26992,45.31007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14468,-76.26944,45.2943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14469,-76.26507,44.38731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14470,-76.26364,45.32355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14471,-76.26353,44.33047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14472,-76.26216,45.25784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14473,-76.25963,45.42813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14474,-76.25877,45.45963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14475,-76.2572,44.35046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14476,-76.25454,44.63157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14477,-76.25076,45.02472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14478,-76.2482,45.31173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14479,-76.24673,44.98562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14480,-76.24476,45.02984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14481,-76.24451,44.95476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14482,-76.24102,45.27611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14483,-76.23467,45.42716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14484,-76.23355,44.96334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14485,-76.23139,45.25919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14486,-76.22996,44.41319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14487,-76.22989,44.40709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14488,-76.22976,44.3574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14490,-76.22709,44.38952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14491,-76.22709,45.48969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14492,-76.22703,45.25582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14493,-76.2265,45.24402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14494,-76.22343,45.46476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14495,-76.22265,45.29595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14496,-76.22207,44.36109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14497,-76.21854,44.41357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14498,-76.21734,45.49209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14499,-76.21729,45.04503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14500,-76.21532,45.43076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14501,-76.2149,45.2862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14502,-76.21451,45.44957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14503,-76.21362,45.47389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14505,-76.20754,44.95199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14506,-76.20699,44.65183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14507,-76.20674,44.39144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14508,-76.20483,44.59503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14509,-76.20333,44.97278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14510,-76.20201,44.42226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14511,-76.20039,45.41901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14512,-76.19891,44.37394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14513,-76.19765,44.92917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14515,-76.19525,44.42302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14516,-76.19247,45.26791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14517,-76.18617,44.37512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14518,-76.1854,45.2978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14519,-76.18205,45.02898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14520,-76.18073,44.64955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14521,-76.18033,45.50943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14522,-76.17863,45.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14523,-76.17733,44.37731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14524,-76.1767,45.41926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14525,-76.17667,45.00323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14526,-76.17653,44.97496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14527,-76.17624,45.25465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14528,-76.17558,44.54809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14529,-76.17513,45.01617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14530,-76.17071,44.60915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14531,-76.1697,45.50056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14532,-76.1669,44.65129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14533,-76.16664,44.38398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14534,-76.1661,44.6056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14535,-76.16566,45.49709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14536,-76.16166,44.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14537,-76.15937,45.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14538,-76.15924,45.05578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14539,-76.15895,44.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14540,-76.15835,45.27555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14541,-76.15811,45.23942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14542,-76.15411,45.46968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14543,-76.15099,45.32526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14544,-76.14985,44.59903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14545,-76.14919,44.39311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14546,-76.14906,44.60488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14547,-76.14694,45.37739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14548,-76.14662,44.93821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14549,-76.14636,45.35937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14550,-76.13947,45.26031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14551,-76.13795,44.38065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14552,-76.12979,45.21573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,14553,-76.12589,45.28538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
