"siteid","spid","x","y","occ","group","alt","asp2","ontprec","ontprec4","ontprecsd","ontslp","onttemp","onttempsd","onttmin4","ontveg","watdist"
4826,"can18",-79.50158,43.80854,1,"bird",202,-0.4061384,827,60,13,0.1776346,63,9859,12,5,770871.5
4831,"can18",-79.09849,43.82886,1,"bird",98,0.2363516,816,60,13,0.7092907,69,9833,18,4,769103.9
4833,"can18",-79.41814,43.82642,1,"bird",183,-0.9950372,823,60,13,0.3906369,64,9855,13,5,768866.1
4839,"can18",-79.42935,43.8353,1,"bird",200,-0.8976676,824,60,13,0.2929682,63,9855,12,4,767903.9
4840,"can18",-79.81353,43.8307,1,"bird",281,-0.6459423,860,63,13,0.5225858,57,9857,5,4,768663.5
4841,"can18",-80.53842,43.83304,1,"bird",456,-0.489251,1000,71,11,0.4467082,45,9759,-6,4,773076.4
4845,"can18",-79.04851,43.85377,1,"bird",92,-0.9761871,815,60,13,0.4150949,69,9822,19,5,766304.2
4848,"can18",-79.0333,43.85626,1,"bird",96,-0.7848828,815,60,13,0.2700139,69,9859,18,5,765375.7
4852,"can18",-79.85129,43.85803,1,"bird",300,0.5010363,869,63,12,0.2951654,55,9881,4,4,765878.6
4856,"can18",-79.28424,43.86343,1,"bird",184,-0.9891508,819,59,13,0.3052101,63,9871,13,5,764022.7
4859,"can18",-79.30428,43.87146,1,"bird",180,-0.9761871,819,59,13,0.2101285,64,9880,13,5,764014.1
4860,"can18",-79.84978,43.86672,1,"bird",295,0.5812382,869,63,12,0.2951654,56,9863,4,4,764909.2
4866,"can18",-78.94125,43.87562,1,"bird",100,-0.9670746,818,60,12,0.319686,68,9842,18,5,763678.8
4870,"can18",-79.43737,43.87679,1,"bird",236,-0.6401844,825,59,13,0.4402737,60,9886,10,5,763051.2
4875,"can18",-78.91259,43.88655,1,"bird",115,-0.9315776,820,61,12,0.3549624,67,9842,17,5,762822.4
4877,"can18",-78.94259,43.88163,1,"bird",94,-0.8889746,819,60,12,0.319686,68,9852,18,5,762708.8
4879,"can18",-79.43887,43.88037,1,"bird",245,-0.6196443,827,59,13,0.6530984,59,9900,9,5,762085.8
4890,"can18",-78.85689,43.89732,1,"bird",120,-0.9090648,820,61,12,0.3704023,66,9847,17,5,761070.4
4900,"can18",-78.705,43.91066,1,"bird",123,-0.7848828,822,62,11,0.868306,65,9866,16,4,760745.1
4910,"can18",-78.81649,43.90807,1,"bird",134,-0.762757,821,61,12,1.121257,65,9854,16,4,760237.4
4914,"can18",-79.15822,43.90665,1,"bird",218,-0.4304726,822,59,13,0.7088351,61,9892,11,4,759295.2
4916,"can18",-78.58933,43.9178,1,"bird",98,-0.9716676,824,62,11,0.5998151,66,9828,17,5,760380.9
4921,"can18",-80.09433,43.9196,1,"bird",429,0.6357073,913,65,12,0.1262482,47,9858,-4,5,760223.8
4922,"can18",-78.59704,43.92998,1,"bird",106,-0.9728062,824,62,11,0.5870226,66,9848,15,4,759362.6
4924,"can18",-79.06617,43.92851,1,"bird",154,-0.1513879,820,59,13,0.531271,64,9884,14,4,757532
4929,"can18",-79.06806,43.94052,1,"bird",171,-0.9858212,822,59,13,0.4608283,63,9887,13,4,755591.4
4932,"can18",-78.95727,43.95836,1,"bird",168,-0.9950372,825,60,12,0.570841,63,9892,13,4,753925.2
4942,"can18",-81.52419,43.97007,1,"bird",280,-0.7893522,1075,68,14,0.1411497,56,9492,3,4,770006.3
4943,"can18",-77.45518,43.97446,1,"bird",92,-0.9823385,920,73,11,0.4171652,63,10075,11,4,764985.1
4950,"can18",-77.23352,43.9853,1,"bird",87,-0.9899495,962,75,11,0.08927103,62,10085,10,4,768393.6
4953,"can18",-80.73481,43.98123,1,"bird",417,0.7071068,1045,71,10,0.1879448,47,9702,-3,5,758530.8
4960,"can18",-78.95855,43.99066,1,"bird",226,-0.9825702,829,59,12,1.121449,59,9909,10,4,751015.1
4967,"can18",-79.46667,44,1,"bird",259,0.9246781,833,58,13,0.5740387,57,9928,6,5,749487.6
4981,"can18",-77.81723,44.04713,1,"bird",176,0.7926239,869,68,10,0.5247449,57,10077,6,4,752680.5
4982,"can18",-79.4782,44.051,1,"bird",266,-0.1304545,839,57,13,0.5915906,56,9951,4,5,743672
4983,"can18",-78.98165,44.07897,1,"bird",277,0.9157881,838,59,12,0.2922321,55,9975,6,4,741237.4
4984,"can18",-80.20423,44.07866,1,"bird",496,0.6,939,64,11,0.1560085,41,9843,-9,5,743433
4989,"can18",-79.48996,44.09571,1,"bird",235,0.9990323,844,57,13,0.7721577,57,9966,6,4,738836.4
5011,"can18",-79.56666,44.11667,1,"bird",260,-0.4100167,855,58,12,0.5973867,55,9975,3,5,736016.9
5017,"can18",-78.08837,44.15132,1,"bird",269,0.8444085,849,65,10,0.7892584,50,10072,1,4,738136.9
5018,"can18",-81.02762,44.14768,1,"bird",275,0.3040404,1075,70,12,0.1847665,54,9587,3,5,742651.1
5021,"can18",-80.81865,44.1763,1,"bird",354,-0.9267393,1066,71,11,0.6859071,49,9649,-1,5,738320.3
5035,"can18",-80.54981,44.26117,1,"bird",438,0.8858315,1020,68,11,0.7068577,43,9772,-7,5,725907.7
5037,"can18",-76.62517,44.26563,1,"bird",100,-0.9427223,978,73,12,0.437821,57,10306,8,4,748187.8
5050,"can18",-78.31565,44.32181,1,"bird",223,-0.4856429,848,63,10,0.8919752,50,10209,2,5,716874.9
5051,"can18",-79.61792,44.32436,1,"bird",271,-0.2631173,900,59,11,0.3805833,52,10017,0,4,712824.2
5056,"can18",-78.34916,44.33382,1,"bird",270,-0.7580109,851,62,10,0.4424695,48,10214,0,4,715625.1
5065,"can18",-78.7398,44.3548,1,"bird",268,0.09950374,876,61,10,0.3826996,50,10187,1,5,712124
5078,"can18",-77.97885,44.38299,1,"bird",206,-0.9917778,861,65,10,0.04151021,50,10295,1,4,714366.3
5094,"can18",-80.86367,44.43945,1,"bird",299,-0.0447315,1058,68,13,0.7282404,50,9592,0,4,709066.7
5099,"can18",-79.90088,44.4509,1,"bird",190,-0.8553596,939,61,12,0.7308968,55,9951,1,4,700179
5100,"can18",-80.89527,44.45316,1,"bird",292,0.5547001,1059,68,14,0.2885234,50,9586,0,4,708425.6
5107,"can18",-80.20846,44.45922,1,"bird",216,0.9486833,961,62,12,0.3378648,53,9877,1,4,700938.4
5108,"can18",-76.23447,44.47714,1,"bird",102,-0.5913638,935,70,12,0.2275963,54,10533,6,4,734601.7
5116,"can18",-80.21606,44.49542,1,"bird",185,0.9438584,967,62,13,0.5076391,55,9849,2,5,697131.6
5124,"can18",-79.15339,44.4968,1,"bird",226,-0.2425357,928,61,11,0.04640983,51,10209,1,4,693314.3
5127,"can18",-77.47427,44.50523,1,"bird",174,-0.9550642,888,68,11,0.2139378,50,10467,1,5,706473.6
5136,"can18",-79.16641,44.53338,1,"bird",231,-0.7071068,942,61,11,0.2059877,50,10224,0,4,690374.9
5138,"can18",-79.45211,44.54107,1,"bird",253,0.02499223,953,61,12,0.8059295,50,10128,-1,2,689297.8
5143,"can18",-80.45813,44.55839,1,"bird",196,0.8153272,1010,65,13,0.6729116,54,9786,2,5,692250.8
5149,"can18",-80.93949,44.56572,1,"bird",180,0.8574929,1049,67,15,0.8000972,56,9544,4,5,696624.9
5154,"can18",-79.36421,44.59994,1,"bird",219,-0.1414213,969,62,12,0.339296,50,10181,0,4,682468.2
5158,"can18",-80.59022,44.60688,1,"bird",181,0.8446398,1032,66,14,0.5535064,55,9736,3,5,687804.1
5163,"can18",-75.95269,44.62548,1,"bird",123,-0.923077,930,69,12,0.1146237,52,10739,4,5,725988.9
5169,"can18",-79.54555,44.6397,1,"bird",288,0.4740998,992,62,12,0.8456297,46,10133,-5,4,677763.3
5171,"can18",-79.22317,44.64987,1,"bird",247,-0.7498379,978,63,12,0.02075511,48,10265,-2,2,676717.1
5172,"can18",-81.13499,44.65065,1,"bird",227,0.09053572,1033,66,15,0.4877333,53,9418,2,4,689696.2
5178,"can18",-79.87928,44.6814,1,"bird",195,0.5128555,1002,63,14,1.672469,52,10030,0,2,673898.1
5180,"can18",-79.64455,44.70958,1,"bird",180,0.3807497,1010,63,13,0.1037754,51,10135,0,4,671161.5
5193,"can18",-79.67978,44.74035,1,"bird",187,0.9403762,1022,64,14,1.019695,51,10125,0,2,667394.1
5194,"can18",-81.14354,44.74299,1,"bird",206,-0.7974063,1025,65,16,0.7484374,53,9419,2,5,680286.3
5202,"can18",-75.31442,44.84986,1,"bird",80,6.123032e-17,947,71,15,0.02935215,52,10966,5,5,720942.9
5205,"can18",-79.374,44.91981,1,"bird",249,0.176664,1067,67,14,0.08366646,44,10377,-7,5,647523.4
5211,"can18",-78.27445,44.97293,1,"bird",397,-0.702377,936,64,11,0.9117316,32,10692,-17,2,645764.1
5218,"can18",-75.64167,45.01667,1,"bird",91,0.806405,927,68,13,0.256305,49,11126,5,5,693970.1
5221,"can18",-74.63693,45.03441,1,"bird",50,-1.83691e-16,982,72,15,0.05291534,53,10899,5,3,725674.9
5222,"can18",-74.76703,45.03111,1,"bird",59,0.9701425,971,72,15,0.07338035,52,10965,5,4,720946
5251,"can18",-75.08879,45.31298,1,"bird",60,0.7071068,985,71,13,0.08366646,49,11226,5,4,682562.4
5258,"can18",-75.82993,45.31935,1,"bird",91,0.9985579,917,66,13,0.5503849,45,11343,2,5,657628.7
5286,"can18",-77.62298,45.36316,1,"bird",334,0.8773108,863,61,14,1.473726,32,11076,-16,2,611762.3
5302,"can18",-75.66263,45.41337,1,"bird",58,0.9191451,948,67,13,0.0374168,47,11391,4,5,652245.4
5311,"can18",-75.35194,45.4223,1,"bird",82,-0.9958932,977,70,13,0.3341793,46,11346,2,4,662205.5
5317,"can18",-75.15771,45.43521,1,"bird",59,-0.7071068,991,71,13,0.1117695,47,11303,4,4,667918.3
5324,"can18",-74.79196,45.47622,1,"bird",56,0.9931506,1024,73,13,0.06312417,48,11206,3,4,676887.9
5326,"can18",-78.23735,45.49192,1,"bird",404,-0.5547003,927,62,15,0.3704023,24,11059,-24,5,589356.3
5330,"can18",-75,45.5,1,"bird",58,0.4678877,1012,72,13,0.02075511,47,11289,3,4,666580.4
5334,"can18",-74.65314,45.5189,1,"bird",110,0.99535,1039,73,12,0.06961472,44,11213,0,4,677941.6
5407,"can18",-74.60493,45.60886,1,"bird",41,0.9858866,1055,74,12,0.3889793,47,11221,2,4,671187.6
5409,"can18",-82.26871,45.67044,1,"bird",183,-0.9429904,872,64,15,0.3860615,42,9981,-7,4,603592.3
5410,"can18",-77.102,45.68708,1,"bird",167,0.8106792,855,60,14,0.5272017,38,11418,-9,2,586510.5
5413,"can18",-82.05519,45.74596,1,"bird",241,-0.05872206,878,63,15,0.4605945,37,10029,-11,4,590598.7
5423,"can18",-78.88515,46.09137,1,"bird",325,-0.9495508,991,64,18,0.437821,24,11254,-25,2,517624.7
5427,"can18",-82.07796,46.2127,1,"bird",190,-0.9863939,898,66,16,1.044106,34,10583,-15,5,541949.2
5452,"can18",-80.97634,46.48932,1,"bird",288,-0.1713413,900,59,17,0.2395831,25,11318,-24,5,486803.6
5454,"can18",-80.99108,46.49272,1,"bird",270,-0.8041761,900,59,17,0.5870226,26,11318,-23,5,487122.6
5464,"can18",-79.78976,47.06371,1,"bird",329,-0.9852117,909,55,19,0.4505487,15,11903,-33,2,409944.9
5467,"can18",-79.68309,47.40005,1,"bird",320,-0.4856429,885,52,21,0.6940995,10,12131,-38,5,371609.4
5508,"can18",-79.58492,48.13546,1,"bird",314,-0.7071068,877,48,25,0.6636472,0,12537,-49,5,290673.8
5527,"can18",-81.39865,48.47263,1,"bird",277,0.6616217,874,48,23,0.2139378,-3,12492,-54,5,284850
5537,"can18",-80.68073,48.53771,1,"bird",263,-0.8320503,850,45,24,0.1856387,-5,12625,-56,2,263732
5542,"can18",-93.8369,48.63157,1,"bird",341,-0.9363292,678,42,53,0.1767228,13,13064,-24,4,918468.4
5556,"can18",-88.26412,49.01462,1,"bird",230,0.5611583,817,39,28,0.4059135,1,12018,-47,4,566764.8
5564,"can18",-91.6661,49.41779,1,"bird",455,-0.8555002,810,49,31,0.5293419,-7,13225,-47,5,756072.3
5572,"can18",-94.49212,49.76615,1,"bird",328,-0.8017459,621,37,46,0.2924162,8,13581,-24,5,810454
5576,"can18",-86.71109,50.17938,1,"bird",317,0.9985157,838,45,31,0.4576628,-21,13218,-71,4,405885.3
5578,"can18",-93.83333,51.01667,1,"bird",377,0.9119214,639,34,45,0.3367474,-11,13761,-47,2,665380.9
346,"can19",-75.71096,44.74773,1,"bird",119,-0.8479983,933,70,12,0.1328973,50,10898,4,2,719941.3
454,"can19",-82.51654,41.96674,1,"bird",172,0.1961161,900,80,16,0,86,9781,34,3,1004267
483,"can19",-79.93834,44.60572,1,"bird",204,-0.8320503,983,62,13,0.1353065,52,9993,0,3,682899.3
529,"can19",-75.97201,44.52472,1,"bird",111,0.7633863,943,70,12,0.6693017,53,10643,5,2,736547.4
548,"can19",-78.99067,44.39791,1,"bird",282,-0.01639102,898,60,11,0.2285407,49,10192,0,4,705317.8
557,"can19",-79.22736,44.44749,1,"bird",221,0.9938837,917,60,11,0,52,10160,1,2,699041.9
598,"can19",-80.44034,43.93797,1,"bird",481,0.3939193,985,69,11,0.1727164,43,9790,-7,3,760683.8
600,"can19",-80.42388,43.94007,1,"bird",480,-0.8944272,983,68,11,0.1353065,43,9790,-7,3,759576.8
628,"can19",-80.41178,43.93777,1,"bird",481,-0.2169305,976,68,11,0.2220883,43,9790,-7,3,760403.2
632,"can19",-80.45235,43.93078,1,"bird",484,0.436904,986,69,11,0.4862961,43,9790,-7,3,760755.3
635,"can19",-80.40493,43.94732,1,"bird",481,-0.8944272,978,68,11,0.0374168,43,9806,-7,3,758471.8
644,"can19",-79.97658,44.51384,1,"bird",185,-0.9486833,957,61,12,0.260059,54,9956,2,4,692758.4
674,"can19",-80.4198,43.95309,1,"bird",481,-0.9383432,981,68,11,0.1353065,43,9806,-7,3,758541.3
691,"can19",-80.42199,43.94947,1,"bird",480,-0.9284767,982,68,11,0.1353065,43,9790,-7,3,758611.3
692,"can19",-80.43313,43.95005,1,"bird",480,-0.9899495,984,69,11,0.07554969,43,9790,-7,3,758681.8
718,"can19",-79.52374,44.30242,1,"bird",218,0.4314555,888,58,11,0.2275963,55,10022,3,4,715586.4
730,"can19",-81.47683,45.23219,1,"bird",175,0.9421703,921,60,15,0.9268387,48,9517,0,3,631769.8
790,"can19",-78.76373,43.9832,1,"bird",211,-0.2509621,828,61,11,1.052168,59,9904,10,4,752705.6
859,"can19",-79.82686,44.36968,1,"bird",216,0.08367497,919,60,11,1.021172,54,9963,2,2,709551.5
903,"can19",-82.43128,42.33356,1,"bird",174,0.9998477,875,79,14,0,83,9821,29,4,963101.9
919,"can19",-78.78379,43.97382,1,"bird",200,-0.9321492,827,61,11,1.009296,60,9901,11,4,752628.6
929,"can19",-79.86764,44.39324,1,"bird",180,0.806405,924,60,11,0.02320492,56,9930,4,3,706814.4
943,"can19",-82.40329,42.3691,1,"bird",175,0.7071068,874,79,13,0.01037755,83,9792,29,3,959613.8
947,"can19",-82.36653,42.70007,1,"bird",182,0.3162276,850,76,15,0.04640983,78,9813,22,4,922120.8
979,"can19",-77.52173,43.99502,1,"bird",73,0.9144287,905,72,11,0.162434,63,10092,11,4,763053.9
986,"can19",-78.89324,44.16895,1,"bird",269,0.3524549,848,59,12,0.2101285,53,10047,4,4,731849.4
994,"can19",-78.88054,44.80604,1,"bird",298,-0.7772448,993,65,11,0.4894964,41,10491,-7,2,660125
1057,"can19",-82.41146,42.41316,1,"bird",173,-0.1961162,867,78,14,0,82,9801,28,4,955052
1068,"can19",-75.7797,45.28997,1,"bird",96,0.9748585,923,66,13,0.3140787,46,11333,2,2,661896.9
1127,"can19",-79.61377,43.94321,1,"bird",292,-0.9697915,842,59,13,1.101646,56,9879,4,4,755516.1
1136,"can19",-78.83576,44.18369,1,"bird",248,-0.7926241,850,60,11,0.1328973,54,10070,5,3,730111.3
1169,"can19",-79.24976,42.98339,1,"bird",177,-0.8574929,973,75,11,0.1474924,74,9471,18,5,862067.1
1191,"can19",-79.19975,43.11672,1,"bird",176,0.8395702,935,72,11,0.3217008,73,9538,18,5,847560.6
1333,"can19",-80.42416,42.58259,1,"bird",173,0.9805807,1036,89,12,0.03113266,74,9497,19,3,910310.1
1390,"can19",-78.73539,44.53554,1,"bird",259,-0.6919054,913,62,10,0.2475418,47,10331,0,4,691819.5
1449,"can19",-81.32901,42.96078,1,"bird",246,0.02563278,1000,80,12,1.225815,65,9614,11,4,877823.6
1506,"can19",-76.15084,44.44563,1,"bird",80,-0.7848828,943,70,12,0.1560085,56,10522,7,3,740429.3
1544,"can19",-79.25293,42.93236,1,"bird",177,0.5144956,989,76,11,0.0328167,74,9434,17,2,867889.7
1588,"can19",-79.42975,43.7061,1,"bird",180,-0.9872411,827,62,13,0.352985,66,9808,14,5,781491.3
1599,"can19",-79.59062,43.85768,1,"bird",230,-0.9514445,834,60,13,0.6873968,60,9863,9,4,765170.9
1616,"can19",-79.97752,43.98883,1,"bird",367,0.9998989,893,62,12,1.382091,50,9858,-1,4,751851.3
1622,"can19",-79.53093,44.15024,1,"bird",218,-0.2940859,857,57,12,0.1117695,57,9975,5,3,732096.3
1657,"can19",-80.45895,42.58596,1,"bird",173,-0.7071068,1036,89,12,0.07554969,74,9509,19,3,910491.7
1898,"can19",-79.84144,44.44268,1,"bird",207,0.8649384,935,60,12,0.7317802,54,9964,1,4,700893.4
2040,"can19",-78.82939,43.94409,1,"bird",185,-0.924678,826,61,12,0.7208099,62,9878,12,4,756289.6
2089,"can19",-91.67401,48.76085,1,"bird",392,-0.9417419,683,45,39,0.060511,4,12909,-39,2,794421.9
2097,"can19",-81.71564,42.61178,1,"bird",210,-0.5368755,954,80,15,0.3025523,73,9631,19,4,921565.3
2112,"can19",-81.35094,43.03478,1,"bird",275,0.2544933,1003,79,11,0.08105124,63,9638,9,4,869550.9
2124,"can19",-79.792,43.23956,1,"bird",88,0.9992612,899,72,12,0.4894964,74,9621,21,5,833548.4
2260,"can19",-80.51972,42.57811,1,"bird",174,-0.8574929,1034,89,13,0.1262482,74,9507,18,2,911898.7
2278,"can19",-80.89478,42.96505,1,"bird",279,-0.9539937,997,82,12,0.3309411,62,9643,9,4,871791.4
2377,"can19",-79.12302,43.88339,1,"bird",193,-0.9465824,819,59,13,0.959259,63,9875,12,4,762263
2585,"can19",-81.66892,43.55143,1,"bird",229,0.201653,1014,71,9,0.8205585,62,9587,8,4,817895.8
2625,"can19",-79.35239,43.72676,1,"bird",136,-0.996398,820,61,13,0.3906369,68,9820,17,5,779530.9
2708,"can19",-79.58962,43.94732,1,"bird",339,-0.9472159,842,59,13,0.8384697,53,9914,2,4,754497.4
2710,"can19",-79.48558,43.95729,1,"bird",313,-0.9749646,832,58,13,0.4960521,54,9926,3,4,753385.3
2890,"can19",-81.86652,42.2834,1,"bird",171,0.3939191,942,80,15,0.01037755,81,9632,26,3,959099.6
2923,"can19",-81.23218,43.01865,1,"bird",250,0.5079848,1003,79,11,0.1027324,64,9626,10,5,869890.1
2946,"can19",-81.43201,43.12774,1,"bird",269,-0.4280863,1001,78,10,0.2883368,63,9627,9,4,861056
2957,"can19",-79.78313,43.25352,1,"bird",82,0.9973337,895,72,12,0.1532224,75,9639,22,5,832552.9
3008,"can19",-79.99269,43.51558,1,"bird",323,-0.8479983,900,70,13,0.7339106,58,9772,5,2,804250
3091,"can19",-79.97141,44.37547,1,"bird",214,0.7071068,928,61,11,0.3986862,54,9916,2,2,709225.6
3135,"can19",-75.69908,45.41337,1,"bird",70,0.2272298,946,67,13,0.1328973,46,11411,3,5,650875.5
3252,"can19",-79.24392,42.89052,1,"bird",177,-0.7071068,1004,77,12,0.06312417,75,9439,18,5,871778.3
3285,"can19",-80.68391,42.98202,1,"bird",276,-0.9532306,990,83,12,0.3632095,63,9641,9,4,867869.1
3305,"can19",-81.49268,43.02075,1,"bird",251,-0.7071068,989,79,11,0.09567624,65,9632,11,4,873384
3378,"can19",-79.75042,43.22773,1,"bird",87,0.9408874,899,72,12,0.5459651,75,9624,21,5,835364.8
3488,"can19",-80.42344,43.4817,1,"bird",323,-0.9957407,966,74,12,0.8124491,56,9783,2,4,810764.8
3598,"can19",-79.42968,43.74487,1,"bird",186,0.4558759,824,61,13,0.7898721,65,9835,14,5,777609.3
3612,"can19",-79.88121,43.76993,1,"bird",287,-0.8320503,871,64,13,0.3852238,57,9821,5,4,775704.9
3632,"can19",-79.42648,43.81255,1,"bird",180,0.6900753,823,60,13,0.4048509,64,9848,13,5,770811.1
3638,"can19",-79.04991,43.83735,1,"bird",90,0.9838699,814,60,13,0.1249621,70,9833,19,5,768244.8
3650,"can19",-78.96211,43.85654,1,"bird",80,-0.919145,814,60,12,0.3826996,70,9838,19,4,765565.6
3666,"can19",-78.8163,43.87915,1,"bird",78,-0.9782341,820,61,12,0.5189673,69,9836,19,3,764115.6
3817,"can19",-79.3591,44.30632,1,"bird",229,0.5646839,883,58,12,0.2075502,54,10082,3,4,714499.9
3873,"can19",-79.67097,44.4266,1,"bird",228,-0.986016,926,60,11,0.9328014,53,10017,0,3,702271.4
3904,"can19",-78.54662,44.54014,1,"bird",268,-0.918484,899,62,10,0.5480322,46,10361,-1,4,691921.7
3913,"can19",-80.50009,44.57602,1,"bird",239,0.8132595,1019,65,14,3.185478,51,9772,0,2,690721.6
3943,"can19",-76.88656,44.76508,1,"bird",214,-0.9908302,883,67,11,0.1542731,45,10741,-2,2,689469.4
4014,"can19",-78.85818,45.41464,1,"bird",412,-0.8422714,1029,67,13,0.6619414,27,10898,-23,2,592377.2
4220,"can19",-92.60395,49.7218,1,"bird",393,-0.9882103,734,43,42,0.5617136,0,13233,-36,5,766002.3
4247,"can19",-81.94614,42.26431,1,"bird",172,-0.7071068,930,80,14,0.08105124,81,9662,26,4,962230.9
4268,"can19",-82.29641,42.39491,1,"bird",175,0.9191451,878,79,13,0.06644874,82,9767,28,4,954854.2
4291,"can19",-80.45081,42.62414,1,"bird",190,-0.9950372,1032,89,12,0.1556629,73,9515,18,4,905658.6
4369,"can19",-79.37566,42.92358,1,"bird",177,-0.8944272,978,76,11,0.02935215,74,9464,19,4,868817.4
4393,"can19",-82.35308,42.98985,1,"bird",180,0.3162278,846,74,17,0.04278775,73,9805,17,4,890664.8
4545,"can19",-79.74869,43.23884,1,"bird",81,0.8944272,894,72,12,0.2716046,75,9647,22,5,833425
4625,"can19",-80.50319,43.41918,1,"bird",341,0.9061831,975,76,12,0.4495917,55,9768,2,5,818070.6
4671,"can19",-79.65121,43.54556,1,"bird",110,-0.7665204,851,66,13,0.7187157,71,9746,18,5,800215.6
4687,"can19",-80.24979,43.55006,1,"bird",335,-0.7071068,939,72,13,0.6312165,55,9783,2,5,801808.7
4739,"can19",-79.38414,43.65321,1,"bird",104,-0.9963467,825,62,13,0.637159,71,9785,20,5,788267.3
4838,"can19",-79.42985,43.83541,1,"bird",200,-0.8976676,824,60,13,0.2929682,63,9855,12,4,767903.9
4846,"can19",-79.0333,43.85626,1,"bird",96,-0.7848828,815,60,13,0.2700139,69,9859,18,5,765375.7
4873,"can19",-78.82288,43.88211,1,"bird",88,-0.624695,820,61,12,0.5189673,68,9846,18,5,763111.1
4885,"can19",-78.85689,43.89732,1,"bird",120,-0.9090648,820,61,12,0.3704023,66,9847,17,5,761070.4
4904,"can19",-78.77381,43.91253,1,"bird",136,-0.9994801,822,61,12,0.5479339,65,9844,15,4,760421.3
4928,"can19",-77.09227,43.9347,1,"bird",93,-0.9977852,986,76,12,0.7350833,62,10049,11,4,775424.9
4937,"can19",-78.19092,43.96659,1,"bird",98,-0.4355609,835,65,10,0.3353052,63,9897,13,5,757502.3
4963,"can19",-79.4676,43.99948,1,"bird",259,0.9246781,833,58,13,0.5740387,57,9928,6,5,749487.6
5009,"can19",-79.56666,44.11667,1,"bird",260,-0.4100167,855,58,12,0.5973867,55,9975,3,5,736016.9
5030,"can19",-76.54181,44.23094,1,"bird",78,-0.6507913,985,73,12,0.200423,59,10276,9,3,753773.3
5083,"can19",-80.0878,44.41936,1,"bird",219,0.7739573,945,61,12,0.2913093,54,9895,2,5,705047.9
5112,"can19",-80.21645,44.48338,1,"bird",189,0.9991331,965,62,13,0.5076391,55,9876,2,4,698098.3
5140,"can19",-78.98008,44.56329,1,"bird",278,0.9977852,938,62,11,0.05588482,47,10278,-2,4,687881.7
5156,"can19",-80.59022,44.60688,1,"bird",181,0.8446398,1032,66,14,0.5535064,55,9736,3,5,687804.1
5190,"can19",-79.67622,44.73901,1,"bird",177,0.8182777,1021,64,14,0.9230559,51,10134,0,3,667370.1
5255,"can19",-75.82993,45.31935,1,"bird",91,0.9985579,917,66,13,0.5503849,45,11343,2,5,657628.7
5290,"can19",-75.56728,45.37747,1,"bird",69,0.9962406,953,68,13,0.287776,47,11367,4,4,659465.4
5515,"can19",-79.56597,48.14242,1,"bird",312,-0.5194153,878,48,25,0.386201,0,12547,-49,2,289632.9
23,"can20",-92.49297,53.95556,1,"bird",235,-0.9312428,601,30,47,0.1452855,-40,14519,-86,3,332119.8
29,"can20",-92.16764,53.87051,1,"bird",257,-0.7415358,611,30,48,0.0622653,-41,14487,-88,3,343715.8
30,"can20",-87.9508,52.14413,1,"bird",253,-0.7893522,694,41,43,0.07554969,-29,13971,-80,2,360442.4
35,"can20",-91.7,53.75,1,"bird",246,-0.8574929,621,31,47,0.0374168,-41,14441,-88,3,360350.5
42,"can20",-93.4161,52.9319,1,"bird",302,-0.8125382,619,31,47,0.868306,-28,14335,-69,3,447907.2
50,"can20",-93.68715,52.88641,1,"bird",288,-0.9486833,612,30,47,0.04278775,-26,14338,-66,3,455585.6
51,"can20",-93.6003,52.78341,1,"bird",305,0.3363366,618,31,47,0.2822977,-26,14308,-67,2,465696.8
70,"can20",-91.22263,48.2181,1,"bird",441,0.9854601,712,45,45,1.512531,12,12186,-37,3,801606.6
79,"can20",-77.96637,45.85004,1,"bird",302,0.6424657,894,60,18,1.127623,25,11397,-22,2,553308.7
81,"can20",-93.25,51.25,1,"bird",394,-0.4027387,668,35,44,0.1160244,-15,13702,-54,3,635965.3
100,"can20",-78.07689,45.94468,1,"bird",254,0.8765786,905,60,19,1.06027,27,11463,-21,2,541264.2
104,"can20",-85.80338,48.43918,1,"bird",363,0.4508905,894,54,18,0.4239506,-2,11077,-50,3,449996.6
