"siteid","spid","x","y","occ","group","bc01","bc04","bc05","bc06","bc12","bc15","bc17","bc20","bc31","bc33","slope","topo","tri"
46986,"awt22",314408.2188,8258121,1,"plant",23.3,0.82,29.9,16,1956,97,85,19,54,0.17,0,0,182.5267
46989,"awt22",334355.8125,8217703,1,"plant",23,0.82,29.6,15.9,3061,83,204,18.2,29,0.45,38.61618,60,1404.66
46991,"awt22",352816.3125,8125624.5,1,"plant",21.7,0.9,29.8,12.6,1639,95,84,19.1,49,0.2,0,50,322.7197
46993,"awt22",352829.3125,8123780,1,"plant",20.2,0.92,28.5,11.5,1857,89,110,18.9,37,0.32,32.63913,50,835.4137
46997,"awt22",375921.9063,8120242,1,"plant",23.8,0.81,30.7,16,2404,90,136,18.5,40,0.3,14.69075,0,345.3317
47000,"awt22",372579.0625,8087027,1,"plant",23.4,0.88,30.9,14.6,3322,80,246,17.9,21,0.59,0.7461906,0,154.8967
47001,"awt22",390433.75,8061313,1,"plant",23.4,0.89,30.8,14.7,3487,77,268,17.8,17,0.68,6.071194,0,141.8309
47004,"awt22",355546,7992849.5,1,"plant",20.9,1.04,29.9,10.7,1349,87,97,19.4,40,0.31,2.36502,50,102.5963
47005,"awt22",368154.5938,7954206,1,"plant",20.9,1.07,30,10.7,1274,93,82,19.5,45,0.25,6.35737,20,139.5027
31565,"awt23",322158.8125,8182568.5,1,"plant",23.9,0.82,30.7,15.7,2162,94,107,18.7,48,0.22,23.22045,0,1516.979
31572,"awt23",310512.9063,8296820.5,1,"plant",24.6,0.72,31.1,17.7,1740,102,61,19.2,62,0.12,8.240084,48,361.4914
31573,"awt23",314366.125,8263654,1,"plant",20.5,0.87,27.7,13.3,2851,82,231,18.2,26,0.53,3.609237,100,1123.966
31574,"awt23",312622.5625,8258106.5,1,"plant",22.8,0.84,29.6,15.5,2000,95,94,18.9,51,0.19,14.27914,24,1028.566
31582,"awt23",314457,8252588.5,1,"plant",22.1,0.86,29,14.7,2227,91,127,18.7,42,0.27,5.29611,0,314.595
31583,"awt23",312853.75,8230442.5,1,"plant",22.9,0.86,29.8,15.2,2201,92,113,18.7,46,0.23,13.15046,57,165.1151
31585,"awt23",295215.7188,8208151.5,1,"plant",19.3,0.95,27.4,10.8,2010,86,135,18.7,34,0.37,15.73105,100,319.2241
31586,"awt23",286362.0938,8202533,1,"plant",17.7,0.97,26.3,9.400001,2407,81,178,18.4,23,0.56,14.43257,13,493.4187
31587,"awt23",329122.1563,8202909,1,"plant",24.5,0.78,30.9,17.1,3160,85,196,18.1,32,0.39,4.489895,0,105.9481
31594,"awt23",295302,8198932.5,1,"plant",19,0.96,27.4,10.4,1985,86,132,18.7,34,0.38,12.05877,63,254.5309
31595,"awt23",322068,8193634.5,1,"plant",23.2,0.84,30.1,15.2,2350,89,133,18.6,41,0.29,10.79895,78,319.0313
31601,"awt23",315108.9375,8175127.5,1,"plant",17.6,0.97,26.1,9.5,2765,78,217,18.2,16,0.71,27.63624,60,662.2922
31609,"awt23",313406.9375,8165894,1,"plant",19.8,0.95,28.2,10.7,1639,91,93,19.1,44,0.25,49.81203,100,1305.169
31619,"awt23",331196.25,8166042,1,"plant",22.4,0.88,29.9,13.7,1585,99,75,19.2,56,0.16,15.96831,14,321.8944
31620,"awt23",349103.7813,8147729.5,1,"plant",22,0.88,29.7,13.3,1864,92,103,18.9,45,0.24,0,50,31.96873
31623,"awt23",349169.625,8138512.5,1,"plant",22.3,0.89,30.2,13.3,1637,97,83,19.1,53,0.18,5.082345,50,158.4992
31629,"awt23",375918.6563,8120242,1,"plant",23.8,0.81,30.7,16,2404,90,136,18.5,40,0.3,14.69075,0,345.3317
31631,"awt23",358219.9688,8114596.5,1,"plant",19.8,0.92,28.1,11.3,2056,85,134,18.7,31,0.42,52.00192,67,1092.964
31632,"awt23",347588.875,8112673,1,"plant",19.8,0.94,28.4,10.8,1640,91,92,19,41,0.28,17.97668,16,531.3361
31633,"awt23",349355.8125,8112686,1,"plant",19.2,0.95,27.7,10.4,2040,83,138,18.6,28,0.46,30.14697,64,803.6666
31634,"awt23",351187.0625,8105329.5,1,"plant",20.2,0.93,28.7,11.2,1506,94,77,19.2,46,0.22,34.98819,25,402.7779
31635,"awt23",352963.0938,8105342,1,"plant",20.4,0.93,28.8,11.3,1536,95,80,19.2,46,0.23,16.22233,18,261.3063
31636,"awt23",351200.375,8103481.5,1,"plant",20.4,0.93,28.9,11.3,1452,96,72,19.3,49,0.2,0,50,0
31639,"awt23",354742.375,8103506.5,1,"plant",20,0.93,28.5,11.1,1700,90,100,19,39,0.3,5.347481,66,271.1715
31641,"awt23",349436.3438,8101620.5,1,"plant",20.4,0.94,29,11.2,1387,97,66,19.3,51,0.19,0,50,0
31645,"awt23",358333.7188,8097998.5,1,"plant",20.2,0.93,28.6,11.3,1837,86,116,18.9,35,0.36,5.892605,15,161.4156
31665,"awt23",331789.5625,8092265.5,1,"plant",19.3,0.98,28.3,9.6,1351,90,73,19.3,44,0.24,46.49145,43,1276.471
31671,"awt23",354820.4375,8092441.5,1,"plant",19.9,0.95,28.5,10.9,1759,84,114,18.9,35,0.36,0,0,37.17526
31672,"awt23",367228.3125,8092525.5,1,"plant",23.4,0.88,31,14.4,2782,84,187,18.2,29,0.45,12.17879,0,721.6544
31677,"awt23",356608.25,8090606,1,"plant",19.9,0.95,28.4,10.9,1921,81,133,18.7,30,0.43,12.26587,77,269.4142
31682,"awt23",335359.5,8088609,1,"plant",19.2,0.98,28.2,9.6,1478,85,91,19.1,38,0.32,32.44532,16,1092.164
31684,"awt23",353081.6563,8088744,1,"plant",19.9,0.95,28.5,10.7,1729,83,114,18.9,34,0.37,6.983658,29,315.3997
31685,"awt23",365477.6563,8088829,1,"plant",20.7,0.93,28.9,11.9,2546,75,191,18.3,23,0.56,7.503675,0,475.4955
31686,"awt23",333614.8438,8084899,1,"plant",19,0.9899999,28,9.5,1497,84,96,19.1,36,0.34,31.75041,59,1024.339
31687,"awt23",361961.625,8085110,1,"plant",20.1,0.94,28.5,11.2,2453,73,192,18.3,21,0.6,11.38039,83,423.6107
31688,"awt23",331865.3125,8083047.5,1,"plant",18,1.01,27.1,8.8,1857,81,127,18.8,25,0.52,8.706569,77,618.9144
31698,"awt23",367288.0938,8083308.5,1,"plant",20.7,0.93,28.9,11.8,2868,72,227,18.1,18,0.66,13.97569,19,444.7617
31700,"awt23",393855.5,8083464,1,"plant",23.7,0.85,30.7,15.6,4051,75,312,17.6,13,0.76,0.7278703,99,29.08608
31705,"awt23",381464.875,8081547.5,1,"plant",23.6,0.87,31,15,4046,75,319,17.6,12,0.77,3.970435,55,102.0245
31707,"awt23",340761.7813,8077585.5,1,"plant",19.8,0.98,28.8,10,1642,79,116,19,33,0.39,4.49998,100,164.2072
31708,"awt23",353161.2813,8077678.5,1,"plant",20.1,0.96,28.8,10.7,2080,74,160,18.6,25,0.52,12.91505,24,250.4676
31710,"awt23",369097.6563,8077787.5,1,"plant",20.3,0.94,28.6,11.6,3263,68,275,17.9,11,0.79,26.12942,45,526.8406
31711,"awt23",337268.375,8072024.5,1,"plant",18.3,1.01,27.3,9,1990,75,155,18.6,21,0.6,21.05891,56,432.8972
31712,"awt23",342578.3438,8072066,1,"plant",19,0.9899999,27.9,9.6,1933,74,153,18.6,24,0.55,20.37377,30,306.6676
31714,"awt23",383291.5938,8072341,1,"plant",23.6,0.88,31,14.8,3814,76,301,17.7,14,0.73,0,50,0
31715,"awt23",340863.125,8064671.5,1,"plant",18.2,1.01,27.2,9,2244,72,187,18.4,16,0.7,7.78459,56,149.4925
31720,"awt23",346214.9063,8059179.5,1,"plant",17.9,1.02,26.9,8.900001,2670,70,228,18.1,9,0.83,19.36511,0,871.6656
31722,"awt23",348042.75,8051812,1,"plant",18.3,1.02,27.3,9.2,2412,72,197,18.3,13,0.74,15.46868,56,364.8411
31723,"awt23",344584.2813,8040718.5,1,"plant",19.3,1.02,28.4,9.6,1915,76,146,18.7,23,0.56,21.14503,29,617.537
31724,"awt23",346384.75,8037047.5,1,"plant",19.8,1.02,28.8,9.900001,2061,73,168,18.6,20,0.61,12.38594,85,249.982
31726,"awt23",349943.0313,8033389,1,"plant",20.9,1,29.8,10.9,2022,75,163,18.6,24,0.53,42.61719,0,1589.099
31727,"awt23",402974.5313,8028186.5,1,"plant",23.3,0.91,30.7,14.6,3257,78,238,18,18,0.65,13.5176,15,595.4175
31728,"awt23",403019.8438,8018959,1,"plant",23.5,0.92,30.9,14.6,3092,81,221,18.1,20,0.61,12.03913,53,121.7292
31738,"awt23",401279.8438,8015265.5,1,"plant",23.6,0.92,31.1,14.6,3037,82,215,18.1,21,0.59,0,50,51.30302
31740,"awt23",368154.5938,7954206,1,"plant",20.9,1.07,30,10.7,1274,93,82,19.5,45,0.25,6.35737,20,139.5027
31746,"awt23",371694.6875,7950545,1,"plant",21.3,1.06,30.3,11.1,1265,95,76,19.5,48,0.22,20.19228,81,1136.327
14898,"awt24",323704.6875,8212084,1,"plant",21.6,0.88,28.7,13.8,2397,86,158,18.5,34,0.37,40.76083,100,1533.11
14899,"awt24",295215.7188,8208151.5,1,"plant",19.3,0.95,27.4,10.8,2010,86,135,18.7,34,0.37,15.73105,100,319.2241
14900,"awt24",295267.4375,8202618,1,"plant",19.1,0.95,27.4,10.6,1986,86,132,18.7,34,0.37,25.89635,13,747.3312
14901,"awt24",295302,8198932.5,1,"plant",19,0.96,27.4,10.4,1985,86,132,18.7,34,0.38,12.05877,63,254.5309
14902,"awt24",315156.5625,8169594.5,1,"plant",19.8,0.95,28.1,10.9,1721,90,101,19,42,0.27,22.25697,0,946.1543
14903,"awt24",316944.3125,8167761.5,1,"plant",19.1,0.95,27.5,10.4,2013,85,133,18.7,32,0.41,76.17894,72,1443.124
14904,"awt24",367003.5938,8127567.5,1,"plant",24.4,0.81,31.3,16.3,2138,95,106,18.7,49,0.22,0.6072375,99,23.64318
14905,"awt24",349369.1563,8110849,1,"plant",18.4,0.96,27,9.900001,2534,77,192,18.3,17,0.67,35.41086,45,1153.344
14906,"awt24",358245.1563,8110912,1,"plant",22.2,0.9,30.2,13,1883,91,107,18.9,43,0.25,52.80714,20,1304.928
14907,"awt24",383302.2188,8070493.5,1,"plant",23.5,0.88,31,14.8,3744,76,295,17.7,15,0.72,0,0,147.6144
21323,"awt25",314441.7813,8254436.5,1,"plant",21.1,0.87,28.3,13.8,2513,86,176,18.5,33,0.4,32.68427,48,999.0776
21324,"awt25",298855.3125,8200803,1,"plant",19.9,0.95,28,11.2,1774,90,108,18.9,42,0.28,6.974757,0,280.6956
21325,"awt25",367003.5938,8127567.5,1,"plant",24.4,0.81,31.3,16.3,2138,95,106,18.7,49,0.22,0.6072375,99,23.64318
21326,"awt25",358245.1563,8110912,1,"plant",22.2,0.9,30.2,13,1883,91,107,18.9,43,0.25,52.80714,20,1304.928
21327,"awt25",351187.0625,8105329.5,1,"plant",20.2,0.93,28.7,11.2,1506,94,77,19.2,46,0.22,34.98819,25,402.7779
21328,"awt25",363602.8438,8105415,1,"plant",23.8,0.86,31.2,14.9,2131,95,108,18.7,46,0.25,19.37783,32,634.2697
21329,"awt25",349436.3438,8101620.5,1,"plant",20.4,0.94,29,11.2,1387,97,66,19.3,51,0.19,0,50,0
21330,"awt25",358308.375,8101683.5,1,"plant",19.9,0.93,28.3,11.2,1905,85,123,18.8,33,0.39,4.297236,45,108.037
21331,"awt25",347765.9375,8088705,1,"plant",20,0.96,28.8,10.6,1485,88,87,19.2,41,0.28,4.559252,90,183.6328
21332,"awt25",340689.8438,8086803.5,1,"plant",19.8,0.98,28.8,10.1,1443,86,86,19.2,41,0.28,0.864593,100,120.7435
21333,"awt25",340718.5625,8083118.5,1,"plant",19.9,0.98,28.9,10.1,1468,84,90,19.2,40,0.3,4.438931,52,182.8661
21334,"awt25",349943.0313,8033389,1,"plant",20.9,1,29.8,10.9,2022,75,163,18.6,24,0.53,42.61719,0,1589.099
15267,"awt26",322083.0313,8191797.5,1,"plant",23.2,0.84,30.1,15.1,2276,90,127,18.6,42,0.28,10.28192,26,110.1317
15269,"awt26",321813.6563,8224983,1,"plant",20.4,0.9,27.8,12.9,2597,83,193,18.3,28,0.47,27.58998,92,1275.063
15270,"awt26",332556.2813,8219534,1,"plant",23,0.82,29.6,15.8,3008,84,198,18.2,30,0.44,19.84266,100,1003.802
15271,"awt26",330908.1563,8202922.5,1,"plant",23.8,0.8,30.4,16.4,3163,84,207,18.1,29,0.45,55.79559,54,1403.807
15272,"awt26",318556.6875,8188072,1,"plant",20.9,0.91,28.6,12.3,1821,90,108,18.9,43,0.26,38.74667,100,1405.235
15273,"awt26",354421.8438,8149614.5,1,"plant",21.3,0.88,29,13,2142,87,131,18.7,36,0.34,10.30672,100,1077.876
15274,"awt26",375896.75,8123926.5,1,"plant",22.5,0.84,29.8,14.7,2573,84,166,18.4,32,0.4,31.98273,53,995.8373
15276,"awt26",377675.8438,8123937,1,"plant",21.7,0.86,29.1,14,2711,81,185,18.3,28,0.47,36.60026,64,920.1304
15277,"awt26",349302.3438,8120066.5,1,"plant",21.6,0.92,29.9,12.1,1450,99,68,19.3,55,0.16,35.25767,24,814.3568
15279,"awt26",375918.6563,8120242,1,"plant",23.8,0.81,30.7,16,2404,90,136,18.5,40,0.3,14.69075,0,345.3317
15281,"awt26",379474.5938,8120263,1,"plant",24.3,0.8,31,16.6,2462,89,139,18.5,40,0.3,0,0,374.6145
15283,"awt26",349315.7188,8118218.5,1,"plant",20.9,0.92,29.3,11.7,1493,96,72,19.2,51,0.19,16.68102,35,257.1925
15284,"awt26",374173.5,8116547,1,"plant",24.2,0.81,31.1,16.2,2248,93,114,18.7,45,0.25,0,50,0
15285,"awt26",349369.1563,8110849,1,"plant",18.4,0.96,27,9.900001,2534,77,192,18.3,17,0.67,35.41086,45,1153.344
15290,"awt26",351147.2813,8110862,1,"plant",18.7,0.95,27.2,10.2,2405,78,178,18.4,20,0.61,27.09371,56,778.0617
15292,"awt26",358245.1563,8110912,1,"plant",22.2,0.9,30.2,13,1883,91,107,18.9,43,0.25,52.80714,20,1304.928
15294,"awt26",352936.9063,8109027,1,"plant",18.1,0.96,26.7,9.8,2898,74,232,18,11,0.79,18.81109,100,1473.64
15295,"awt26",345853.3438,8107127.5,1,"plant",19.6,0.95,28.2,10.5,1629,89,94,19,39,0.3,26.12911,23,968.7476
15297,"awt26",352950.0313,8107179,1,"plant",19.5,0.94,28,10.8,1893,85,122,18.8,32,0.4,6.812839,85,605.7318
15300,"awt26",352976.25,8103494,1,"plant",20.4,0.93,28.9,11.3,1518,95,78,19.2,47,0.22,0,0,69.32532
15302,"awt26",354742.375,8103506.5,1,"plant",20,0.93,28.5,11.1,1700,90,100,19,39,0.3,5.347481,66,271.1715
15305,"awt26",352989.4063,8101646,1,"plant",20.1,0.94,28.6,11.1,1569,92,86,19.1,43,0.26,0,50,136.8466
15306,"awt26",376029,8101797.5,1,"plant",23.7,0.84,30.9,15.4,2796,87,176,18.2,31,0.42,26.03122,51,596.6875
15307,"awt26",384910.5938,8100012.5,1,"plant",23.7,0.83,30.7,15.8,3431,81,243,17.9,21,0.58,42.75774,34,967.4006
15308,"awt26",377871.9375,8090743.5,1,"plant",16.5,0.98,24.9,9.1,6101,64,588,17.1,0,1,63.71517,48,1709.187
15309,"awt26",369073.9688,8081472,1,"plant",20.2,0.94,28.5,11.6,3109,69,257,18,13,0.75,28.196,87,1085.052
15311,"awt26",379700.8125,8081537.5,1,"plant",23.4,0.87,30.8,14.8,3917,76,308,17.7,13,0.75,9.401736,0,701.2888
15312,"awt26",381464.875,8081547.5,1,"plant",23.6,0.87,31,15,4046,75,319,17.6,12,0.77,3.970435,55,102.0245
15313,"awt26",386778.1563,8081578,1,"plant",23.7,0.86,30.9,15.3,4165,75,328,17.6,11,0.79,0,50,0
15315,"awt26",337253.6563,8073861.5,1,"plant",18.6,1,27.5,9.2,1835,76,140,18.7,25,0.53,15.52108,83,476.2426
15316,"awt26",362036.5625,8074044.5,1,"plant",20.2,0.95,28.7,11.1,3037,67,261,18,12,0.76,12.46369,33,176.2129
15317,"awt26",339031.9063,8072038.5,1,"plant",18.5,1,27.4,9.2,1958,75,154,18.6,22,0.58,3.256395,100,614.6414
15318,"awt26",363823.75,8072220,1,"plant",20.2,0.95,28.7,11.2,3223,67,281,17.9,10,0.81,0.4616462,100,118.5538
15319,"awt26",358564.0938,8064803,1,"plant",20.2,0.97,28.8,10.9,2855,68,247,18.1,13,0.74,2.377784,0,210.4852
45495,"awt27",307912.6875,8182446.5,1,"plant",17.6,0.97,26.2,9.5,2641,79,204,18.2,18,0.66,18.24762,47,436.4287
45496,"awt27",314377.9688,8261809.5,1,"plant",21.2,0.86,28.3,14,2524,86,176,18.5,33,0.4,47.94295,0,1265.324
45497,"awt27",316208.875,8256291,1,"plant",23,0.83,29.7,15.7,2069,95,98,18.9,50,0.2,33.66124,28,348.9427
45498,"awt27",316254,8250758.5,1,"plant",18.8,0.9,26.4,11.7,3103,79,260,18,17,0.69,67.26215,55,1196.512
45500,"awt27",321921.1563,8212073,1,"plant",23.3,0.84,30,15.6,2811,85,174,18.3,34,0.37,8.99077,16,334.0943
45501,"awt27",295218.9688,8208151.5,1,"plant",19.3,0.95,27.5,10.8,2001,86,134,18.7,35,0.37,12.96893,76,269.0353
45502,"awt27",313246.9375,8184333.5,1,"plant",17.8,0.96,26.3,9.8,2674,79,207,18.2,18,0.66,25.02978,60,559.5176
45505,"awt27",316884.625,8175143,1,"plant",17.7,0.96,26.2,9.6,2715,78,211,18.2,17,0.68,49.58936,64,1141.687
45506,"awt27",318743.0625,8165936.5,1,"plant",20.1,0.94,28.3,11.1,1661,91,94,19.1,44,0.25,19.58652,100,1235.396
45508,"awt27",315201.0625,8164061.5,1,"plant",18.9,0.96,27.4,10.1,2002,85,131,18.7,31,0.41,32.72188,71,1019.664
45509,"awt27",352816.3125,8125624.5,1,"plant",21.7,0.9,29.8,12.6,1639,95,84,19.1,49,0.2,0,50,322.7197
45511,"awt27",352946.7813,8107182,1,"plant",19.5,0.94,28,10.8,1893,85,122,18.8,32,0.4,6.812839,85,605.7318
45512,"awt27",352959.875,8105339,1,"plant",20.4,0.93,28.8,11.3,1536,95,80,19.2,46,0.23,16.22233,18,261.3063
45513,"awt27",354745.625,8103507,1,"plant",20,0.93,28.5,11.1,1700,90,100,19,39,0.3,5.347481,66,271.1715
45514,"awt27",349439.5625,8101624,1,"plant",20.4,0.94,29,11.2,1387,97,66,19.3,51,0.19,0,50,0
45520,"awt27",352986.1563,8101649.5,1,"plant",20.1,0.94,28.6,11.1,1570,92,86,19.1,43,0.26,0.2826469,100,147.8208
45521,"awt27",358305.125,8101687,1,"plant",19.9,0.93,28.3,11.2,1905,85,123,18.8,33,0.39,4.297236,45,108.037
45522,"awt27",361887.0625,8096178.5,1,"plant",21.1,0.92,29.3,12.1,2143,82,144,18.6,32,0.4,18.23763,0,1340.166
45523,"awt27",356582.4375,8094298.5,1,"plant",19.9,0.94,28.4,11,1838,84,121,18.8,33,0.38,0,100,85.66212
45525,"awt27",331786.3125,8092265.5,1,"plant",19.3,0.98,28.3,9.6,1351,90,73,19.3,44,0.24,46.49145,43,1276.471
45532,"awt27",353052.0313,8092429,1,"plant",20,0.95,28.6,10.9,1620,87,98,19,39,0.31,8.593921,50,196.2065
45533,"awt27",384969.3438,8088944.5,1,"plant",23.8,0.85,30.9,15.5,4088,77,315,17.6,13,0.76,0,50,18.76166
45534,"awt27",331846.9063,8084887.5,1,"plant",18,1.01,27,8.8,1921,81,133,18.7,24,0.55,35.18028,63,647.9313
45536,"awt27",333618.0625,8084902,1,"plant",18.9,0.9899999,27.9,9.400001,1537,83,100,19.1,35,0.36,35.65795,75,1061.459
45538,"awt27",331862.0938,8083044,1,"plant",18,1.01,27.1,8.8,1857,81,127,18.8,25,0.52,8.706569,77,618.9144
45539,"awt27",376143.5938,8083360.5,1,"plant",20.5,0.92,28.6,12.1,3371,70,275,17.9,12,0.78,6.617939,0,1065.525
45540,"awt27",381468.125,8081547.5,1,"plant",23.6,0.87,31,15,4046,75,319,17.6,12,0.77,3.970435,55,102.0245
45541,"awt27",370853.0313,8079638.5,1,"plant",19.4,0.95,27.7,10.9,3341,68,289,17.8,7,0.86,29.51554,66,1016.189
45542,"awt27",379708.4375,8079693,1,"plant",22.1,0.9,29.8,13.5,3586,73,283,17.8,14,0.75,29.26595,25,1389.461
45543,"awt27",367324.125,8077772.5,1,"plant",20.6,0.94,28.9,11.8,3079,70,252,18,15,0.72,14.9764,0,572.1311
45545,"awt27",339020.5313,8073878.5,1,"plant",18.9,0.9899999,27.8,9.5,1778,76,136,18.8,26,0.5,21.99096,64,639.3035
45547,"awt27",360279.2188,8072192.5,1,"plant",20.9,0.95,29.4,11.6,2728,71,221,18.2,19,0.64,0.9936227,0,596.3397
45549,"awt27",339064.4375,8068346,1,"plant",18,1.01,27.1,8.900001,2233,73,181,18.4,16,0.69,2.843801,0,340.4189
45551,"awt27",356763.9063,8068478.5,1,"plant",19.9,0.97,28.6,10.6,2712,68,234,18.1,14,0.73,5.463435,9,190.7013
45552,"awt27",395730.4375,8063184.5,1,"plant",23.4,0.88,30.7,14.9,3462,76,260,17.8,17,0.66,0.9629944,21,30.67572
45553,"awt27",351509.3438,8061064,1,"plant",19.8,0.9899999,28.6,10.3,2430,71,205,18.3,17,0.67,8.172873,12,378.8285
45554,"awt27",346214.9063,8059179.5,1,"plant",17.9,1.02,26.9,8.900001,2670,70,228,18.1,9,0.83,19.36511,0,871.6656
45557,"awt27",376369.4375,8046477,1,"plant",22.2,0.94,30.2,13,3276,76,275,17.9,12,0.77,33.70975,18,496.1209
45559,"awt27",355180.375,8042646.5,1,"plant",21.1,0.9899999,29.8,11.2,2384,73,198,18.4,20,0.61,29.84316,0,1090.297
45561,"awt27",422632.9375,7971102.5,1,"plant",21.1,0.98,28.9,12.5,2625,88,178,18.3,22,0.58,42.97336,0,1837.288
45562,"awt27",368154.5938,7954206,1,"plant",20.9,1.07,30,10.7,1274,93,82,19.5,45,0.25,6.35737,20,139.5027
46157,"awt28",321921.1563,8212073,1,"plant",23.3,0.84,30,15.6,2811,85,174,18.3,34,0.37,8.99077,16,334.0943
46158,"awt28",295218.9688,8208151.5,1,"plant",19.3,0.95,27.5,10.8,2001,86,134,18.7,35,0.37,12.96893,76,269.0353
46159,"awt28",286326.0938,8206221.5,1,"plant",17.9,0.97,26.5,9.6,2337,82,171,18.5,25,0.53,7.12217,0,469.9202
46160,"awt28",288143.5313,8202550,1,"plant",18.1,0.97,26.7,9.7,2250,83,161,18.5,27,0.5,33.89046,43,690.0587
46161,"awt28",293506.7813,8200756.5,1,"plant",18.6,0.96,27,10.1,2125,84,148,18.6,30,0.44,3.779567,0,429.1072
46163,"awt28",315105.6875,8175127.5,1,"plant",17.6,0.97,26.1,9.5,2765,78,217,18.2,16,0.71,27.63624,60,662.2922
46167,"awt28",315153.3125,8169594.5,1,"plant",19.8,0.95,28.1,10.9,1721,90,101,19,42,0.27,22.25697,0,946.1543
46168,"awt28",313406.9688,8165890.5,1,"plant",19.8,0.95,28.2,10.7,1639,91,93,19.1,44,0.25,49.81203,100,1305.169
46171,"awt28",316963.3125,8165921.5,1,"plant",18.8,0.96,27.2,10.1,2116,84,144,18.6,29,0.45,39.81178,68,1056.909
46172,"awt28",316979.0938,8164076.5,1,"plant",19.2,0.96,27.6,10.4,1918,87,122,18.8,34,0.37,21.66138,25,663.1711
46173,"awt28",349372.4375,8110846,1,"plant",18.5,0.96,27,10,2495,77,188,18.3,18,0.65,32.26905,28,1241.103
46174,"awt28",358241.9063,8110908.5,1,"plant",22.2,0.9,30.2,13,1883,91,107,18.9,43,0.25,52.80714,20,1304.928
46175,"awt28",347612.7188,8108988.5,1,"plant",18,0.97,26.6,9.5,2815,74,224,18.1,12,0.78,12.43989,100,710.7208
46176,"awt28",351160.5625,8109014,1,"plant",17.7,0.97,26.3,9.5,3239,72,270,17.9,6,0.89,30.77154,73,780.8079
46177,"awt28",352959.875,8105339,1,"plant",20.4,0.93,28.8,11.3,1536,95,80,19.2,46,0.23,16.22233,18,261.3063
46179,"awt28",354745.625,8103507,1,"plant",20,0.93,28.5,11.1,1700,90,100,19,39,0.3,5.347481,66,271.1715
46181,"awt28",349439.5625,8101624,1,"plant",20.4,0.94,29,11.2,1387,97,66,19.3,51,0.19,0,50,0
46183,"awt28",352986.1563,8101649.5,1,"plant",20.1,0.94,28.6,11.1,1570,92,86,19.1,43,0.26,0.2826469,100,147.8208
46184,"awt28",360127.6875,8094323,1,"plant",20.2,0.93,28.6,11.4,2009,82,136,18.7,31,0.42,14.49879,99,410.5642
46185,"awt28",331786.3125,8092265.5,1,"plant",19.3,0.98,28.3,9.6,1351,90,73,19.3,44,0.24,46.49145,43,1276.471
46190,"awt28",358368.5938,8092466,1,"plant",20,0.94,28.5,11.1,1952,82,133,18.7,31,0.42,0,50,149.8399
46191,"awt28",333588.0625,8088591.5,1,"plant",18.6,0.9899999,27.6,9.3,1666,83,110,18.9,31,0.42,18.89612,14,731.793
46193,"awt28",333618.0625,8084902,1,"plant",18.9,0.9899999,27.9,9.400001,1537,83,100,19.1,35,0.36,35.65795,75,1061.459
46194,"awt28",331862.0938,8083044,1,"plant",18,1.01,27.1,8.8,1857,81,127,18.8,25,0.52,8.706569,77,618.9144
46198,"awt28",335418.9375,8081228,1,"plant",18,1.01,27,8.900001,2059,78,151,18.6,21,0.61,11.91741,50,528.7324
46199,"awt28",335433.8438,8079383.5,1,"plant",18.1,1.01,27.1,8.900001,1996,78,147,18.6,22,0.59,0,50,186.984
46200,"awt28",363820.5313,8072216.5,1,"plant",20.2,0.95,28.7,11.2,3223,67,281,17.9,10,0.81,0.4616462,100,118.5538
46201,"awt28",340834.125,8068359.5,1,"plant",18.4,1.01,27.3,9.1,2103,73,171,18.5,19,0.64,17.04375,21,680.5307
46202,"awt28",346214.9063,8059179.5,1,"plant",17.9,1.02,26.9,8.900001,2670,70,228,18.1,9,0.83,19.36511,0,871.6656
46203,"awt28",358690.5313,8046360,1,"plant",20.9,0.98,29.5,11.2,2629,71,224,18.2,16,0.69,10.49798,4,426.6251
46204,"awt28",351866.5938,8013110.5,1,"plant",19.5,1.04,28.6,9.7,2028,73,170,18.6,20,0.61,30.76746,26,637.1876
22505,"awt29",322083.0313,8191797.5,1,"plant",23.2,0.84,30.1,15.1,2276,90,127,18.6,42,0.28,10.28192,26,110.1317
22506,"awt29",314457,8252588.5,1,"plant",22.1,0.86,29,14.7,2227,91,127,18.7,42,0.27,5.29611,0,314.595
22508,"awt29",316235.6563,8252603,1,"plant",21.4,0.87,28.4,14.1,2478,87,167,18.5,34,0.38,29.67861,25,1106.53
22509,"awt29",295215.7188,8208151.5,1,"plant",19.3,0.95,27.4,10.8,2010,86,135,18.7,34,0.37,15.73105,100,319.2241
22510,"awt29",316616.75,8206492.5,1,"plant",23.6,0.84,30.4,15.6,2635,87,153,18.4,38,0.32,3.152843,99,507.3441
22512,"awt29",295250.1563,8204466,1,"plant",19,0.95,27.3,10.6,2042,86,138,18.7,33,0.39,21.86476,100,401.1783
22514,"awt29",293510.0625,8200753,1,"plant",18.6,0.96,27,10.1,2125,84,148,18.6,30,0.44,3.779567,0,429.1072
22515,"awt29",295302,8198932.5,1,"plant",19,0.96,27.4,10.4,1985,86,132,18.7,34,0.38,12.05877,63,254.5309
22518,"awt29",322068,8193634.5,1,"plant",23.2,0.84,30.1,15.2,2350,89,133,18.6,41,0.29,10.79895,78,319.0313
22519,"awt29",307955.375,8178750.5,1,"plant",18.1,0.97,26.6,9.7,2371,81,174,18.4,24,0.55,11.62521,100,752.5337
