siteid,spid,x,y,occ,group,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
srpo125,nsw49,152.3311,-28.918,1,sr,1269,2,83,1312,186,28,1049,2,90,161,33,-15,3
srpo126,nsw49,152.2973,-28.9188,1,sr,1179,2,85,1336,192,21,1090,2,90,156,26,5,2
srpo127,nsw49,152.4223,-29.1224,1,sr,1139,3,87,1438,192,47,1039,2,90,150,17,10,2
srpo128,nsw49,152.4151,-29.1287,1,sr,1229,3,87,1432,192,47,1039,2,88,148,15,-4,3
srpo129,nsw49,152.4426,-29.183,1,sr,1299,2,88,1360,180,40,1009,2,85,163,35,-13,2
srpo130,nsw49,152.46,-29.193,1,sr,1179,2,86,1346,180,34,1059,2,82,164,36,12,2
srpo131,nsw49,152.4507,-29.1948,1,sr,1119,3,87,1344,180,51,1039,2,84,159,29,33,2
srpo132,nsw49,152.4538,-29.2011,1,sr,1089,3,85,1300,174,43,1029,2,82,165,37,39,2
srpo133,nsw49,152.4033,-29.2045,1,sr,1209,2,85,1452,198,53,1019,2,92,152,17,-2,2
srpo134,nsw49,152.4167,-29.2064,1,sr,1189,2,87,1526,204,44,1029,2,89,147,13,10,2
srpo135,nsw49,152.1592,-29.242,1,sr,1229,3,87,1220,186,26,1100,2,88,134,8,10,2
srpo136,nsw49,152.8034,-29.2652,1,sr,1239,2,76,1174,156,14,1120,2,89,182,52,4,3
srpo137,nsw49,152.4348,-29.284,1,sr,1119,3,83,1314,180,41,1059,2,88,166,35,30,2
srpo138,nsw49,152.1513,-29.3286,1,sr,1239,3,92,1408,216,43,1080,2,86,128,8,8,3
srpo139,nsw49,152.3623,-29.3577,1,sr,1329,1,91,1770,240,59,1049,2,90,139,6,-21,2
srpo140,nsw49,152.3045,-29.3638,1,sr,1189,1,91,1798,252,63,939,2,91,136,6,-2,2
srpo141,nsw49,152.3066,-29.3647,1,sr,1149,1,91,1798,252,50,939,2,88,136,7,19,2
srpo142,nsw49,152.2836,-29.4133,1,sr,1379,1,91,1746,246,41,1029,2,91,142,5,-14,2
srpo143,nsw49,152.3482,-29.4669,1,sr,1199,1,93,2020,276,59,1100,1,92,140,4,0,1
srpo144,nsw49,152.2487,-29.5349,1,sr,1289,1,93,1802,252,36,1120,2,90,136,3,-6,6
srpo145,nsw49,152.5648,-29.6898,1,sr,1319,1,89,1222,150,80,959,2,74,181,55,-28,2
srpo146,nsw49,152.5834,-29.697,1,sr,1169,1,87,1288,168,66,1000,2,71,166,38,0,2
srpo147,nsw49,152.5979,-29.7052,1,sr,1149,3,83,1264,162,46,1039,2,89,167,41,8,3
srpo148,nsw49,152.5544,-29.9424,1,sr,1319,3,85,1248,168,30,1090,2,89,156,20,-23,2
srpo149,nsw49,152.5617,-29.9479,1,sr,1199,2,85,1262,168,25,1120,2,88,157,21,10,2
srpo150,nsw49,152.5937,-29.9552,1,sr,1229,3,79,1124,150,41,1100,2,89,174,52,-13,2
srpo151,nsw49,152.663,-30.0104,1,sr,1119,2,79,1174,162,51,1070,2,92,167,43,27,3
srpo152,nsw49,152.664,-30.0312,1,sr,1679,3,84,1260,180,26,1120,2,89,165,39,-32,3
srpo153,nsw49,152.8682,-30.0767,1,sr,1249,3,87,1396,192,35,1080,2,84,172,55,-15,2
srpo154,nsw49,152.1356,-30.0811,1,sr,1309,3,71,890,132,26,1049,2,93,131,-1,-2,3
srpo155,nsw49,153.0218,-30.0894,1,sr,1339,3,86,1458,180,67,1029,2,84,184,74,-5,2
srpo45,nsw49,152.8674,-28.3158,1,sr,1339,1,86,1434,186,42,1080,5,91,161,53,-4,1
srpo46,nsw49,152.8898,-28.3203,1,sr,1399,1,85,1384,174,74,1029,5,93,164,56,2,1
srpo47,nsw49,152.8909,-28.3203,1,sr,1199,1,84,1338,168,82,1000,5,91,164,56,20,1
srpo49,nsw49,152.8888,-28.3212,1,sr,1319,1,86,1426,180,60,1029,5,92,162,54,-9,1
srpo50,nsw49,152.9765,-28.3393,1,sr,1369,1,83,1252,150,72,1049,5,96,170,49,-21,2
srpo51,nsw49,152.7551,-28.3671,1,sr,1299,1,86,1304,168,89,980,2,85,165,52,-17,2
srpo52,nsw49,152.8367,-28.369,1,sr,1239,1,86,1220,156,41,1080,5,84,182,46,-4,1
srpo53,nsw49,153.0745,-28.3718,1,sr,1199,1,93,1988,252,26,1129,4,87,143,28,12,1
srpo54,nsw49,153.0765,-28.3718,1,sr,1209,1,93,2000,258,32,1129,4,87,143,29,6,1
srpo55,nsw49,153.0643,-28.3736,1,sr,1259,3,93,1866,234,46,1100,4,82,147,33,6,1
srpo56,nsw49,152.9265,-28.3763,1,sr,1319,2,91,1606,198,35,1100,5,88,164,54,-7,1
srpo57,nsw49,153.0663,-28.3772,1,sr,1299,1,94,1854,222,51,1120,4,84,152,39,2,1
srpo58,nsw49,153.0674,-28.3808,1,sr,1199,1,93,1866,222,44,1190,4,91,155,45,-8,1
srpo59,nsw49,153.0735,-28.3826,1,sr,1399,1,94,1886,222,51,1169,4,90,154,43,-21,1
srpo60,nsw49,152.6938,-28.3859,1,sr,1269,2,76,1070,144,23,1070,2,92,174,43,4,2
srpo61,nsw49,152.5406,-28.3945,1,sr,2089,3,75,1026,144,15,1090,2,91,169,39,-8,2
srpo62,nsw49,153.048,-28.4016,1,sr,1109,1,91,1884,222,47,1100,4,90,156,46,13,1
srpo63,nsw49,153.0276,-28.4097,1,sr,1229,1,94,1668,192,75,1000,4,78,169,51,-13,1
srpo64,nsw49,153.0265,-28.4106,1,sr,1849,2,91,1576,180,74,1029,2,92,170,50,-32,1
srpo65,nsw49,153.0306,-28.4133,1,sr,1149,1,91,1728,198,73,1039,4,85,165,55,9,1
srpo66,nsw49,153.0276,-28.4142,1,sr,1129,1,90,1700,198,58,1049,4,84,168,52,-1,1
srpo67,nsw49,153.0204,-28.4151,1,sr,1239,2,86,1508,168,42,1080,5,96,174,51,-3,2
srpo68,nsw49,153.1184,-28.4169,1,sr,1099,3,94,2542,324,30,1179,4,85,137,24,16,1
srpo69,nsw49,152.8785,-28.4394,1,sr,1509,4,82,1184,150,17,1110,5,91,191,51,0,7
srpo70,nsw49,152.4034,-28.4752,1,sr,1199,1,79,1100,156,21,1029,4,89,154,33,16,1
srpo71,nsw49,152.3962,-28.4779,1,sr,1339,1,80,1098,156,18,1080,4,90,158,38,1,1
srpo72,nsw49,152.671,-28.4797,1,sr,1239,3,85,1406,180,51,1080,2,91,161,46,10,1
srpo73,nsw49,152.6721,-28.4806,1,sr,1309,2,87,1432,186,52,1090,2,87,161,46,1,2
srpo74,nsw49,152.6823,-28.4806,1,sr,1109,1,91,1650,216,76,1000,5,76,147,28,46,1
srpo75,nsw49,152.6761,-28.4833,1,sr,1299,1,91,1500,198,74,1000,2,80,158,43,-20,2
srpo76,nsw49,152.6751,-28.4851,1,sr,1289,2,89,1438,186,73,1059,2,83,160,45,11,2
srpo77,nsw49,152.6792,-28.4879,1,sr,1139,2,90,1470,192,58,1059,2,81,160,46,25,1
srpo78,nsw49,152.6526,-28.4905,1,sr,1229,2,87,1408,186,16,1039,2,85,159,44,11,1
srpo79,nsw49,152.6536,-28.4914,1,sr,1319,2,88,1378,180,32,1049,2,86,161,46,1,1
srpo80,nsw49,152.6884,-28.4924,1,sr,1659,2,87,1398,180,44,1110,2,85,169,43,-24,1
srpo81,nsw49,153.2545,-28.5286,1,sr,1119,3,94,2696,300,63,1039,4,76,146,32,17,1
srpo82,nsw49,153.2596,-28.5322,1,sr,1359,3,94,2402,264,97,1000,2,67,158,50,-14,1
srpo83,nsw49,153.2821,-28.5484,1,sr,1319,1,94,2390,270,51,1129,4,81,159,52,-13,1
srpo84,nsw49,153.3364,-28.5645,1,sr,1509,3,94,3258,366,46,1250,4,81,158,50,-13,1
srpo85,nsw49,153.315,-28.5845,1,sr,1139,2,93,2304,294,78,1090,2,82,169,57,19,2
srpo86,nsw49,152.7013,-28.6098,1,sr,1469,2,87,1446,180,38,1090,2,88,167,49,-5,1
srpo87,nsw49,152.4926,-28.6119,1,sr,1439,3,82,1200,162,15,1090,4,88,165,44,-7,7
srpo88,nsw49,153.3468,-28.6124,1,sr,1219,2,93,2180,258,18,1169,2,86,175,59,-6,2
srpo89,nsw49,152.4813,-28.6371,1,sr,1929,2,82,1188,162,25,1070,4,84,168,43,-24,1
srpo90,nsw49,152.4854,-28.6371,1,sr,1379,2,81,1186,162,22,1090,4,90,165,43,0,1
srpo91,nsw49,152.4864,-28.638,1,sr,1339,3,81,1194,162,20,1090,4,91,164,44,4,1
srpo92,nsw49,152.4986,-28.6426,1,sr,1459,3,85,1252,168,45,1070,4,86,162,41,-3,1
srpo93,nsw49,152.4894,-28.6434,1,sr,1409,3,82,1220,162,14,1100,4,89,166,44,-10,1
srpo94,nsw49,152.4945,-28.6444,1,sr,1319,3,83,1216,162,27,1100,4,90,163,42,4,1
srpo95,nsw49,152.4904,-28.6461,1,sr,1849,2,82,1228,162,20,1100,4,89,166,45,-13,1
srpo96,nsw49,152.4853,-28.6488,1,sr,1239,3,82,1222,162,25,1059,4,88,164,42,10,1
srpo97,nsw49,152.2692,-28.6803,1,sr,1289,3,66,910,132,46,990,2,88,172,33,-6,3
srpo98,nsw49,152.3291,-28.752,1,sr,1289,2,84,1126,162,95,1000,2,78,165,39,2,2
srpo99,nsw49,152.3126,-28.7753,1,sr,1319,2,79,1150,168,49,1039,2,89,162,36,-16,3
srpo1,nsw50,152.8888,-28.3212,1,sr,1319,1,86,1426,180,60,1029,5,92,162,54,-9,1
srpo10,nsw50,153.1276,-28.4078,1,sr,999,1,93,2652,342,166,970,4,64,140,26,136,2
srpo11,nsw50,153.0296,-28.4133,1,sr,1169,1,89,1666,192,65,1080,4,90,167,55,0,1
srpo12,nsw50,152.8785,-28.4394,1,sr,1509,4,82,1184,150,17,1110,5,91,191,51,0,7
srpo13,nsw50,153.4393,-28.4821,1,sr,1099,3,93,2326,270,59,1110,2,84,176,62,29,2
srpo14,nsw50,152.6485,-28.4968,1,sr,1199,3,86,1330,174,37,1100,2,89,163,47,4,2
srpo15,nsw50,152.6955,-28.5087,1,sr,1139,2,85,1330,168,42,1090,2,88,173,42,7,2
srpo16,nsw50,153.2698,-28.525,1,sr,1099,3,93,2476,270,90,1090,4,74,153,40,47,1
srpo17,nsw50,153.2801,-28.534,1,sr,1089,1,93,2140,252,92,1100,4,84,163,57,36,1
srpo18,nsw50,153.2903,-28.5457,1,sr,1239,1,94,2816,300,69,1139,4,75,156,46,3,1
srpo19,nsw50,153.4314,-28.5507,1,sr,1459,3,93,2088,258,42,1240,5,90,193,72,-5,2
srpo2,nsw50,152.5122,-28.3268,1,sr,1289,2,87,1146,156,69,1000,2,85,156,40,2,1
srpo20,nsw50,153.4266,-28.6239,1,sr,1209,2,92,2106,258,30,1049,5,88,184,61,11,2
srpo21,nsw50,152.4895,-28.6254,1,sr,1279,3,81,1186,162,22,1080,4,90,165,43,5,1
srpo22,nsw50,153.3295,-28.6413,1,sr,1239,2,91,1872,222,25,1190,4,89,183,58,-5,1
srpo23,nsw50,153.4452,-28.6789,1,sr,1369,3,89,1744,234,17,1129,4,88,188,65,-13,2
srpo24,nsw50,153.3319,-28.7785,1,sr,1259,3,80,1272,174,6,1110,5,91,198,76,5,7
srpo25,nsw50,152.7387,-28.7886,1,sr,1189,2,86,1484,180,32,1000,5,91,163,45,14,1
srpo26,nsw50,152.7397,-28.8057,1,sr,1459,2,88,1450,180,26,1100,5,85,165,47,-14,1
srpo27,nsw50,153.4103,-28.9046,1,sr,1339,4,88,1788,252,22,1120,4,85,186,64,-3,8
srpo28,nsw50,153.4113,-28.9064,1,sr,1299,4,88,1758,252,23,1139,4,87,187,65,2,9
srpo29,nsw50,152.7476,-28.9122,1,sr,1179,4,81,1214,144,34,1039,2,88,171,44,15,9
srpo3,nsw50,152.754,-28.3716,1,sr,1479,2,88,1290,168,55,1019,2,85,166,51,-13,2
srpo30,nsw50,153.2127,-29.0757,1,sr,1449,3,79,1214,180,20,1070,1,87,194,71,-3,3
srpo31,nsw50,153.2117,-29.0793,1,sr,1649,4,78,1186,174,7,1090,1,89,195,72,0,9
srpo32,nsw50,153.2369,-29.3518,1,sr,1259,3,80,1424,204,1,1139,2,89,191,73,0,3
srpo33,nsw50,152.3906,-29.4418,1,sr,1349,1,84,1310,174,75,1039,2,80,175,43,-5,2
srpo34,nsw50,152.9121,-29.6814,1,sr,1312,4,66,1018,144,0,1070,4,91,190,67,0,9
srpo35,nsw50,152.771,-30.3716,1,sr,1089,1,92,1726,216,76,1070,2,94,174,60,29,2
srpo36,nsw50,152.5992,-30.4028,1,sr,1119,1,87,1668,234,99,1039,2,82,156,21,26,2
srpo37,nsw50,152.6668,-30.4255,1,sr,1689,2,89,1594,204,51,1090,2,70,185,69,-32,2
srpo38,nsw50,152.7053,-30.4419,1,sr,1109,3,84,1620,210,39,1070,2,85,184,73,30,2
srpo39,nsw50,152.5862,-30.5237,1,sr,1179,3,93,2498,354,76,1120,2,84,143,-7,-8,2
srpo4,nsw50,152.9214,-28.3754,1,sr,1439,1,91,1578,192,37,1120,5,86,166,55,-4,1
srpo40,nsw50,152.2145,-31.3728,1,sr,1079,3,93,2042,246,126,1059,4,92,139,-7,32,2
srpo41,nsw50,152.5407,-31.7515,1,sr,1249,3,94,1544,240,88,1019,2,75,172,62,-11,2
srpo42,nsw50,152.445,-31.8639,1,sr,1509,3,81,1148,180,4,1090,2,87,174,43,-2,3
srpo43,nsw50,152.4254,-31.9631,1,sr,1209,3,80,1120,192,23,1070,2,86,170,43,4,2
srpo44,nsw50,151.7435,-32.2243,1,sr,2239,2,83,1428,204,49,1029,2,89,167,53,-39,2
srpo5,nsw50,153.3674,-28.3767,1,sr,1059,1,92,2082,246,107,850,2,83,171,59,31,2
srpo6,nsw50,153.0663,-28.3817,1,sr,1289,3,92,1886,222,54,1090,4,96,153,40,-9,1
srpo7,nsw50,153.2818,-28.4013,1,sr,1509,1,93,1990,228,76,1110,4,90,168,56,-31,2
srpo8,nsw50,153.2838,-28.4013,1,sr,1389,1,91,1932,222,70,1110,4,96,168,57,-29,2
srpo9,nsw50,153.2818,-28.4022,1,sr,1419,1,93,1990,228,72,1110,4,90,168,57,-31,2
srpo615,nsw51,152.5032,-28.3142,1,sr,1309,3,82,1166,162,50,1039,2,90,156,40,-20,1
srpo616,nsw51,152.5122,-28.3268,1,sr,1289,2,87,1146,156,69,1000,2,85,156,40,2,1
srpo617,nsw51,152.4185,-28.3272,1,sr,1109,2,85,1312,180,98,1029,4,94,147,26,32,1
srpo618,nsw51,152.7133,-28.3507,1,sr,1319,3,87,1192,156,121,970,2,82,167,50,-11,2
srpo619,nsw51,153.0623,-28.3754,1,sr,1289,3,93,1840,222,52,1159,4,83,149,36,5,1
srpo620,nsw51,153.0674,-28.379,1,sr,1949,1,94,1846,222,44,1159,4,90,155,44,-21,1
srpo621,nsw51,153.0674,-28.3799,1,sr,1459,1,93,1866,222,41,1190,4,91,155,45,-21,1
srpo622,nsw51,153.0623,-28.3808,1,sr,1879,1,94,1750,204,48,1120,4,96,156,46,-20,1
srpo623,nsw51,153.0582,-28.3934,1,sr,1189,2,94,1938,234,62,1169,4,82,149,35,17,1
srpo624,nsw51,153.048,-28.4007,1,sr,1209,1,92,1842,210,45,1179,4,94,159,51,-19,1
srpo625,nsw51,153.2828,-28.4004,1,sr,1469,1,92,1898,216,70,1120,4,90,168,56,-17,2
srpo626,nsw51,153.2777,-28.4112,1,sr,1099,1,94,1948,222,79,1039,4,68,168,56,30,2
srpo627,nsw51,153.0245,-28.4151,1,sr,1119,2,88,1634,186,53,1039,5,87,169,51,15,1
srpo628,nsw51,152.6537,-28.4788,1,sr,1249,2,84,1338,174,33,1070,2,90,161,46,7,1
srpo629,nsw51,152.67,-28.4797,1,sr,1239,3,86,1396,180,51,1090,2,90,161,47,12,1
srpo630,nsw51,152.6721,-28.4797,1,sr,1239,3,85,1406,180,51,1080,2,91,161,46,10,1
srpo631,nsw51,152.3901,-28.4797,1,sr,1329,1,79,1088,156,40,1039,4,90,155,34,8,1
srpo632,nsw51,152.6629,-28.4806,1,sr,1209,2,86,1372,180,36,1059,2,81,162,48,19,1
srpo633,nsw51,152.6639,-28.4806,1,sr,1209,2,86,1372,180,36,1059,2,81,162,48,19,1
srpo634,nsw51,152.669,-28.4806,1,sr,1189,2,87,1412,180,52,1090,2,82,162,48,17,2
srpo635,nsw51,152.67,-28.4806,1,sr,1219,2,87,1412,180,53,1090,2,82,161,47,10,2
srpo636,nsw51,152.6731,-28.4806,1,sr,1259,2,87,1432,186,53,1090,2,87,160,45,3,2
srpo637,nsw51,152.6731,-28.4815,1,sr,1269,2,87,1432,186,55,1090,2,87,160,46,-5,2
srpo638,nsw51,152.6547,-28.4824,1,sr,1279,2,85,1344,174,24,1090,2,91,161,46,-3,1
srpo639,nsw51,152.6588,-28.4824,1,sr,1309,2,86,1348,174,37,1100,2,90,163,48,8,1
srpo640,nsw51,152.6547,-28.4833,1,sr,1279,2,85,1344,174,24,1090,2,91,161,46,0,1
srpo641,nsw51,152.6557,-28.4833,1,sr,1379,2,85,1344,174,30,1090,2,91,161,47,-1,1
srpo642,nsw51,152.6741,-28.4833,1,sr,1299,1,89,1458,192,67,1059,2,83,160,45,6,2
srpo643,nsw51,152.6761,-28.4833,1,sr,1299,1,91,1500,198,74,1000,2,80,158,43,-20,2
srpo644,nsw51,152.6526,-28.4842,1,sr,1159,2,85,1346,174,16,1090,2,92,159,43,11,1
srpo645,nsw51,152.6751,-28.4851,1,sr,1289,2,89,1438,186,73,1059,2,83,160,45,11,2
srpo646,nsw51,152.6761,-28.4851,1,sr,1469,1,91,1478,192,71,1029,2,83,160,45,-13,2
srpo647,nsw51,152.6731,-28.486,1,sr,1319,2,89,1404,186,70,1049,2,82,163,48,1,2
srpo648,nsw51,152.6884,-28.4924,1,sr,1659,2,87,1398,180,44,1110,2,85,169,43,-24,1
srpo649,nsw51,153.1236,-28.4963,1,sr,1199,3,94,2042,228,65,1080,4,73,166,55,-1,1
srpo650,nsw51,152.499,-28.5767,1,sr,1169,3,82,1224,168,38,1039,4,91,161,42,19,2
srpo651,nsw51,152.5099,-28.6327,1,sr,1179,3,85,1384,186,81,1070,4,93,150,27,22,1
srpo652,nsw51,152.4986,-28.6426,1,sr,1459,3,85,1252,168,45,1070,4,86,162,41,-3,1
srpo653,nsw51,152.7389,-28.7155,1,sr,1399,2,83,1348,162,43,1120,5,91,170,44,-15,2
srpo654,nsw51,152.7388,-28.775,1,sr,1369,2,85,1428,168,33,1090,5,91,167,47,-6,1
srpo655,nsw51,152.1931,-28.8604,1,sr,1389,3,83,1182,186,25,1059,1,92,140,13,-4,2
srpo656,nsw51,152.1125,-28.9276,1,sr,1169,2,82,1082,174,12,1039,1,89,136,12,7,6
srpo657,nsw51,152.2877,-29.1209,1,sr,1389,3,84,1258,180,20,1110,1,92,140,10,-8,6
srpo658,nsw51,152.413,-29.1305,1,sr,1319,3,88,1448,192,44,1009,2,88,147,15,-2,3
srpo659,nsw51,152.4345,-29.1541,1,sr,1169,1,86,1490,198,42,990,2,87,150,16,0,2
srpo660,nsw51,152.3685,-29.3532,1,sr,1119,1,93,1908,258,70,1059,2,85,131,9,29,2
srpo661,nsw51,152.2713,-29.406,1,sr,1349,1,92,1534,216,62,1049,2,85,157,19,-18,2
srpo662,nsw51,152.3233,-29.4812,1,sr,1499,2,92,2026,282,66,1049,1,95,142,5,-34,1
srpo663,nsw51,153.1723,-29.4927,1,sr,1089,2,79,1272,186,52,1039,1,88,183,65,41,3
srpo664,nsw51,152.3294,-29.4947,1,sr,1359,1,94,2356,324,8,1220,1,85,133,7,2,1
srpo665,nsw51,152.1592,-29.5037,1,sr,1259,1,90,1376,204,45,1019,1,86,132,5,8,3
srpo666,nsw51,152.1901,-29.5084,1,sr,1929,1,91,1346,198,47,1070,2,86,145,5,-14,3
srpo667,nsw51,152.0391,-29.7565,1,sr,1249,1,57,810,126,36,930,1,94,151,4,-1,3
srpo668,nsw51,152.4036,-29.8597,1,sr,1179,2,72,1050,144,35,1059,2,91,168,38,-5,3
srpo669,nsw51,153.1358,-29.9539,1,sr,1809,3,79,1362,126,8,1139,2,88,186,75,-7,3
srpo670,nsw51,152.771,-30.3716,1,sr,1089,1,92,1726,216,76,1070,2,94,174,60,29,2
srpo671,nsw51,153.0333,-30.4413,1,sr,1219,3,84,1588,234,10,1159,2,87,186,70,7,7
srpo672,nsw51,152.7196,-30.5285,1,sr,1059,3,93,1822,246,79,1000,2,80,174,61,40,2
srpo673,nsw51,152.6049,-30.531,1,sr,1169,3,93,2498,354,74,1090,4,82,147,0,-18,2
srpo674,nsw51,152.3906,-30.966,1,sr,1309,1,87,1222,156,53,1039,2,93,174,62,-34,2
srpo675,nsw51,152.5407,-31.7515,1,sr,1249,3,94,1544,240,88,1019,2,75,172,62,-11,2
srpo676,nsw51,152.4156,-32.0045,1,sr,1139,2,85,1224,210,35,1059,2,86,170,65,20,2
srpo677,nsw51,152.1535,-32.5272,1,sr,1209,3,83,1420,282,27,1100,2,85,168,56,9,2
srpo231,nsw52,152.8409,-28.323,1,sr,1339,1,89,1470,192,60,1129,5,87,155,42,7,1
srpo232,nsw52,152.9765,-28.3393,1,sr,1369,1,83,1252,150,72,1049,5,96,170,49,-21,2
srpo233,nsw52,152.7581,-28.3653,1,sr,1119,1,87,1464,198,100,970,5,87,154,39,13,2
srpo234,nsw52,153.1031,-28.3654,1,sr,1769,1,94,2042,246,33,1190,4,91,147,34,-20,1
srpo235,nsw52,152.8173,-28.3672,1,sr,1479,1,88,1202,156,81,1049,5,87,178,48,-12,1
srpo236,nsw52,153.0745,-28.3727,1,sr,1219,3,94,2014,258,26,1100,4,84,142,28,8,1
srpo237,nsw52,153.0857,-28.3727,1,sr,1229,1,93,2026,258,40,1169,4,91,143,29,1,1
srpo238,nsw52,153.0857,-28.3736,1,sr,1189,1,93,2026,258,37,1169,4,91,142,28,7,1
srpo239,nsw52,153.1102,-28.3736,1,sr,1329,1,94,2234,282,127,1149,4,86,143,29,-12,1
srpo240,nsw52,152.9214,-28.3754,1,sr,1439,1,91,1578,192,37,1120,5,86,166,55,-4,1
srpo241,nsw52,152.9265,-28.3763,1,sr,1319,2,91,1606,198,35,1100,5,88,164,54,-7,1
srpo242,nsw52,153.0663,-28.3772,1,sr,1299,1,94,1854,222,51,1120,4,84,152,39,2,1
srpo243,nsw52,153.0684,-28.3772,1,sr,1469,3,94,1852,222,59,1100,4,85,152,40,-18,1
srpo244,nsw52,153.1051,-28.3772,1,sr,1169,1,94,2314,300,46,1139,4,86,139,26,10,1
srpo245,nsw52,153.1051,-28.379,1,sr,1169,2,94,2358,306,44,1129,4,83,137,25,14,1
srpo246,nsw52,153.0674,-28.3799,1,sr,1459,1,93,1866,222,41,1190,4,91,155,45,-21,1
srpo247,nsw52,153.0674,-28.3808,1,sr,1199,1,93,1866,222,44,1190,4,91,155,45,-8,1
srpo248,nsw52,153.0694,-28.3808,1,sr,1939,1,93,1892,228,49,1159,4,88,154,43,-26,1
srpo249,nsw52,153.0786,-28.3808,1,sr,1299,1,94,1918,228,50,1090,4,85,151,38,-4,1
srpo250,nsw52,152.7693,-28.3815,1,sr,1299,1,92,1628,216,49,1070,2,89,144,27,0,1
srpo251,nsw52,153.0714,-28.3817,1,sr,1939,1,93,1884,222,51,1179,4,91,156,45,-25,1
srpo252,nsw52,153.0786,-28.3817,1,sr,2029,1,94,1908,222,43,1179,4,90,154,43,-29,1
srpo253,nsw52,153.0653,-28.3826,1,sr,1249,3,91,1770,204,64,1100,4,98,153,41,-19,1
srpo254,nsw52,153.0735,-28.3826,1,sr,1399,1,94,1886,222,51,1169,4,90,154,43,-21,1
srpo255,nsw52,153.1,-28.3835,1,sr,1269,1,95,2206,276,42,1159,4,84,142,28,11,1
srpo256,nsw52,152.7724,-28.3851,1,sr,1229,1,91,1638,222,31,1059,2,89,147,29,3,1
srpo257,nsw52,153.0929,-28.3853,1,sr,1289,3,93,2092,258,41,1169,4,92,150,36,-13,1
srpo258,nsw52,153.0602,-28.3916,1,sr,1169,2,94,1968,240,79,1139,4,84,147,33,10,1
srpo259,nsw52,153.2848,-28.3968,1,sr,1529,1,94,1896,216,68,1100,4,89,168,56,-18,1
srpo260,nsw52,153.0572,-28.398,1,sr,1139,2,94,1930,228,75,1110,4,89,154,42,19,1
srpo261,nsw52,153.2828,-28.3977,1,sr,1279,1,94,1936,216,70,1059,4,85,168,56,-3,1
srpo262,nsw52,153.2807,-28.3986,1,sr,1169,1,93,2008,228,77,1049,4,84,167,58,15,2
srpo263,nsw52,153.048,-28.4016,1,sr,1109,1,91,1884,222,47,1100,4,90,156,46,13,1
srpo264,nsw52,153.2818,-28.4013,1,sr,1509,1,93,1990,228,76,1110,4,90,168,56,-31,2
srpo265,nsw52,153.2838,-28.4013,1,sr,1389,1,91,1932,222,70,1110,4,96,168,57,-29,2
srpo266,nsw52,153.048,-28.4025,1,sr,1159,1,91,1884,222,47,1100,4,90,152,39,18,1
srpo267,nsw52,153.2818,-28.4022,1,sr,1419,1,93,1990,228,72,1110,4,90,168,57,-31,2
srpo268,nsw52,153.2818,-28.4031,1,sr,1219,1,92,2008,228,68,1100,4,80,167,58,-25,2
srpo269,nsw52,153.0388,-28.4043,1,sr,1789,3,93,1828,216,51,1129,4,86,163,56,-42,1
srpo270,nsw52,153.2746,-28.404,1,sr,1199,1,94,2270,246,160,949,2,72,159,54,-2,1
srpo271,nsw52,153.0347,-28.407,1,sr,1289,1,93,1728,198,73,1129,4,89,165,55,-20,1
srpo272,nsw52,153.1215,-28.4069,1,sr,1099,1,93,2510,318,116,1000,4,81,139,26,50,1
srpo273,nsw52,153.0204,-28.4088,1,sr,1229,2,89,1468,168,57,1129,5,86,174,52,8,1
srpo274,nsw52,153.0276,-28.4097,1,sr,1229,1,94,1668,192,75,1000,4,78,169,51,-13,1
srpo275,nsw52,153.0194,-28.4106,1,sr,1269,2,89,1474,168,46,1129,5,89,176,52,6,1
srpo276,nsw52,153.0265,-28.4106,1,sr,1849,2,91,1576,180,74,1029,2,92,170,50,-32,1
srpo277,nsw52,153.0317,-28.4124,1,sr,1249,1,91,1728,198,78,1039,4,85,165,56,-4,1
srpo278,nsw52,153.2348,-28.4122,1,sr,999,1,92,2106,228,76,1009,4,86,160,56,93,3
srpo279,nsw52,153.0296,-28.4133,1,sr,1169,1,89,1666,192,65,1080,4,90,167,55,0,1
srpo280,nsw52,153.1246,-28.4259,1,sr,1219,3,95,2614,330,93,1179,4,78,137,25,9,1
srpo281,nsw52,152.8785,-28.4394,1,sr,1509,4,82,1184,150,17,1110,5,91,191,51,0,7
srpo282,nsw52,153.1307,-28.4602,1,sr,1069,3,94,2820,360,58,1159,4,73,132,21,47,1
srpo283,nsw52,153.1307,-28.4611,1,sr,1169,3,94,2820,360,59,1159,4,73,133,22,8,1
srpo284,nsw52,153.1318,-28.462,1,sr,1189,3,95,2740,336,72,1129,4,72,135,24,9,1
srpo285,nsw52,152.671,-28.4797,1,sr,1239,3,85,1406,180,51,1080,2,91,161,46,10,1
srpo286,nsw52,152.6659,-28.4806,1,sr,1109,2,86,1392,180,36,1059,2,77,163,48,26,1
srpo287,nsw52,152.6823,-28.4806,1,sr,1109,1,91,1650,216,76,1000,5,76,147,28,46,1
srpo288,nsw52,152.6751,-28.4851,1,sr,1289,2,89,1438,186,73,1059,2,83,160,45,11,2
srpo289,nsw52,152.6792,-28.4879,1,sr,1139,2,90,1470,192,58,1059,2,81,160,46,25,1
srpo290,nsw52,152.6526,-28.4905,1,sr,1229,2,87,1408,186,16,1039,2,85,159,44,11,1
